"ID#","SMILES","Fub","Name","CAS","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC.","PC..1","PEOE_PC.","PEOE_PC..1","PEOE_RPC.","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC.","Q_PC..1","Q_RPC.","Q_RPC..1","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC.","RPC..1","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
5.0072999,"S(N(CCCC)CCCC)N(C(Oc1c2OC(Cc2ccc1)(C)C)=O)C",0,"Carbosulfan","55285-14-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-2.6637528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8154251,-0.36174503,0,0,-0.95379609,0,0,0,-0.53123873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7030001,-5.3200102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093860902,0,0.047707051,0,0,0,0,0,19.199511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2960701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40176207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0074,"Clc1cc(Cl)c(Cl)nc1OP(=S)(OCC)OCC",0,"Chlorpyrifos","2921-88-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-2.4134276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72654802,-0.37661743,0,0,-0.80775052,0,0,0,-0.51723373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5180001,-5.0429702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39339185,0,0.23684637,0,0,0,0,0,72.656685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7181001,0,0,0,0,0,0,10.072992,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50325835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0075002,"Clc1c(C(OC)=O)c(Cl)c(Cl)c(C(OC)=O)c1Cl",0,"Chlorthal-dimethyl","1861-32-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2609527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74568355,-0.42125997,0,0,-0.83298093,0,0,0,-0.48262975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1440001,-5.0854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22491254,0,0.10747936,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8734,0,0,0,0,0,0,14.002426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50325835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0075998,"O1c2c(C=CC1=O)cccc2",0,"Coumarin","91-64-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1833947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73893702,-0.44120163,0,0,-0.91117734,0,0,0,-0.39928013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.175,-2.7709999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22582397,0,0.1079149,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71860999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0077,"O(C(=O)CCCCC(OCC(CCCC)CC)=O)CC(CCCC)CC",0,"Di(2-ethylhexyl)adipate","103-23-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6438515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79785365,-0.33902344,0,0,-0.85118639,0,0,0,-0.53521794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0500002,-6.1575198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14747055,0,0.070472009,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38054717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0078001,"O(C(=O)c1ccccc1C(OCC=C)=O)CC=C",0,"Diallyl phthalate","131-17-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3378484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7551505,-0.42318428,0,0,-0.83476377,0,0,0,-0.47571579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1099999,-3.1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23338753,0,0.11152931,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50325835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0079002,"o1c2c(c3c1cccc3)cccc2",0,"Dibenzofuran","132-64-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9216762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.82836396,-0.41037565,0,0,-0.54150224,0,0,0,-0.39987811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.608,-4.6768899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016657744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67461002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0079999,"O(C(=O)CCCCC(OCCCC)=O)CCCC",0,"Dibutyl hexanedioate","105-99-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5427477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78595537,-0.37245357,0,0,-0.84748763,0,0,0,-0.53178984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6819999,-2.6626599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2115697,0,0.10110319,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2334001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48445687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0081,"[N+](CCCCCCCCCC)(C)(C)[CH-]CCCCCCCCC",0,"Didecyl dimethyl ammonium chloride","7173-51-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.8261373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0099134,-0.16337819,0,0,-0.99084276,0,0,0,-0.60490417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.789,-7.2907801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25799772,0,0.2096829,0,0,0,0,0,88.098427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50599,0,0,0,0,0,0,18.439579,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41327167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0082002,"ClC=1[C@@]2(Cl)[C@@H]3[C@@H]([C@H]4[C@@H]5O[C@@H]5[C@@H]3C4)[C@@](Cl)(C=1Cl)C2(Cl)Cl",0,"Dieldrin","60-57-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6759923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77842671,-0.41480777,0,0,-0.89957768,0,0,0,-0.53734463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4533601,-6.2690301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010857825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55033046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0082998,"Oc1ccc(cc1)/C(=C(\CC)/c1ccc(O)cc1)/CC",0,"Diethylstilbestrol (DES)","56-53-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3068998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77634972,-0.38082269,0,0,-0.76178998,0,0,0,-0.51547956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0619998,-5.2263999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8285999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48464775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0084,"P(OC(C)C)(OC(C)C)(=O)C",0,"Diisopropyl methylphosphonate (dimp)","1445-75-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5536697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78819233,-0.31397516,0,0,-1.2933977,0,0,0,-0.52623355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.059,-0.92022002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3411085,0,0.21838512,0,0,0,0,0,44.595963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64681429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0085001,"O(C(=O)CCCC(OC)=O)C",0,"Dimethyl glutarate","1119-40-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.471909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75271058,-0.42140433,0,0,-0.84919268,0,0,0,-0.51712197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44600001,-0.37248999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3414205,0,0.16315521,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50269997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64681429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0086002,"O(C(=O)CCC(OC)=O)C",0,"Dimethyl succinate","106-65-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4396741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75155318,-0.42153105,0,0,-0.8499943,0,0,0,-0.49806049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,-0.17072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37423265,0,0.17883521,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68007702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0086999,"O(C(=O)c1ccccc1C(OCCCCCCCC)=O)CCCCCCCC",0,"Di-n-octyl phthalate","117-84-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5549273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80201018,-0.36941516,0,0,-0.83553135,0,0,0,-0.53204316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1160002,-8.3584995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1459264,0,0.069734111,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37123233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0088,"Oc1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C(CC)C",0,"Dinoseb","88-85-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.4364071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78720605,-0.41830409,0,0,-0.81299865,0,0,0,-0.52557331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1229999,-4.3095198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36603785,0,0.060355727,0,0,0,0,0,13.399102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7221,0,0,0,0,0,0,4.4107962,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52255934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0089002,"O(C(c1ccccc1)c1ccccc1)CCN(C)C",0,"Diphenhydramine hydrochloride","147-24-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.6995308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.85888755,-0.36814362,0,0,-0.95887947,0,0,0,-0.51777875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7820001,-3.1668701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008827817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4497001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5023343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0089998,"C1c2c(-c3c1cccc3)cccc2",0,"Diphenylenemethane","86-73-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1759646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75857204,-0.37031671,0,0,-0.69055516,0,0,0,-0.46918273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1128998,-4.2821398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2577701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67461002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0091,"ClC=1[C@@]2(Cl)[C@H]3[C@H]([C@@H]4[C@H]5O[C@H]5[C@H]3C4)[C@@](Cl)(C=1Cl)C2(Cl)Cl",0,"Endrin","72-20-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6759923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77842671,-0.41480777,0,0,-0.89957768,0,0,0,-0.53734463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4533601,-6.2690301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010857825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55033046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0092001,"O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H](N(C)C)[C@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@@H](C)C1=O)C",0,"Erythromycin","114-07-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.9130328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.85631549,-0.32663924,0,0,-0.96319818,0,0,0,-0.53529656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7609999,-3.5613799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24206761,0,0.086394884,0,0,0,0,0,61.042538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7855999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24573661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0093002,"S(P(=S)(OCC)OCC)CSP(=S)(OCC)OCC",0,"Ethion","563-12-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,-2.4106052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74258751,-0.33707598,0,0,-0.80775052,0,0,0,-0.51723373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3940001,-5.3607202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57566816,0,0.35165241,0,0,0,0,0,132.92921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46811688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0093999,"O(CC)c1cc2c(NC(C=C2C)(C)C)cc1",0,"Ethoxyquin","91-53-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.6319349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81968236,-0.32206067,0,0,-0.98241723,0,0,0,-0.51365143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2620001,-3.1719699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010853443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6926999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56510133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0095,"Oc1ccc(cc1)C(OCC)=O",0,"Ethylparaben","120-47-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3865159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76687765,-0.38025758,0,0,-0.8315593,0,0,0,-0.51357371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,-1.7318701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18135902,0,0.08666636,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0096002,"O(C)c1cc(ccc1O)CC=C",0,"Eugenol","97-53-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2656088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78266943,-0.42134088,0,0,-0.88687927,0,0,0,-0.48374134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5109999,-2.54492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013963624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1292701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
