ID#,Set,SMILES,Fub,Name,CAS,a_base,a_nN,a_nS,BCUT_SLOGP_0,BCUT_SLOGP_2,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_SLOGP_0,GCUT_SMR_0,logP(o/w),logS,PEOE_VSA+1,PEOE_VSA+4,PEOE_VSA_FPOL,PEOE_VSA_FPPOS,PEOE_VSA_POL,PEOE_VSA_PPOS,SlogP,SlogP_VSA6,SMR_VSA6,VAdjEq,ABNW,kNN_Pred,SVM_Pred,RF_Pred,Con_Pred
3.0074999,T1,O(C(=O)c1ccccc1C(OC)=O)C,0.65600002,dimethyl phthalate,131-11-3,0,0,0,-2.2946136,0.4932209,-0.74929386,-0.41801274,-0.834894,-0.4824709,1.786,-2.14834,4.4170794,0,0.30698398,0.14669898,61.558353,29.416998,1.2598,0,15.490929,0.59167278,Ni,0.095209188,0.504,0.062,0.220403063
3.0076001,T1,Clc1cc(Cl)ccc1\C=C(\n1ncnc1)/C(O)C(C)(C)C,0.018999999,Diniconazole,83657-24-3,0,3,0,-2.6547713,0.69373935,-0.80491859,-0.36703986,-0.89483595,-0.53129011,3.6789999,-4.4152198,15.739044,49.581036,0.21831495,0.15725988,68.830536,49.581036,3.99,7.0012131,17.643185,0.46827638,Ni,0.048150627,0.077,0.063,0.062716876
3.0077,T1,N(c1ccccc1)c1ccccc1,0.005,Diphenylamine,122-39-4,0,1,0,-2.1684947,0.80591482,-0.80461657,-0.38592085,-0.89447743,-0.40418866,3.2880001,-3.0051999,13.399102,0,0,0,0,0,3.4302001,0,0,0.64772749,Ni,0.017344654,0.238,0.07,0.108448218
3.0078001,T1,S(CCSP(=S)(OCC)OCC)CC,0.005,Disulfoton,298-04-4,0,0,3,-2.4658542,0.20251581,-0.76854122,-0.29197219,-0.84970242,-0.51723373,3.3540001,-3.9419701,56.953705,44.116947,0.35123414,0.20090362,98.924728,56.584297,3.7702,0,93.553207,0.56466961,Ni,0.07258347,0.057,0.025,0.051527823
3.0079,T1,S(C(=O)c1c(CC(C)C)c(C(SC)=O)c(nc1C(F)(F)F)C(F)F)C,0.005,Dithiopyr,97886-45-8,0,1,2,-2.5275249,0.42019999,-0.79486948,-0.35431683,-0.75729609,-0.5314132,4.8366799,-6.7158799,67.186104,20.869162,0.2329511,0.13564701,78.564232,45.747814,5.6498699,7.7595162,8.1055403,0.40217918,Ni,0.016742064,0.003,0.027,0.015580688
3.0079999,T1,Clc1cc(NC(=O)N(C)C)ccc1Cl,0.161,Diuron,330-54-1,0,2,0,-2.594326,0.80121166,-0.84230947,-0.3999747,-1.0109186,-0.49894574,2.257,-2.7907801,15.739044,0,0.13670674,0.076892443,31.007463,17.440542,3.0869,7.0012131,4.8299561,0.59167278,Ni,0.117373335,0.167,0.073,0.119124445
3.0081,T1,O1C(C(CC)C)C(C=CC12OC1CC(OC(=O)C3(C=C(C)C(O)C4OC\C(=C/C=C/C(C)C(OC5OC(C)C(OC6OC(C)C(NC)C(OC)C6)C(OC)C5)/C(=C/C1)/C)\C34O)C(O)=O)C2)C,0.005,Emamectin benzoate,155569-91-8,0,1,0,-2.9152126,0.54162997,-0.83996218,-0.35781595,-1.1544892,-0.53419,6.0437398,-6.4598699,81.251015,30.525543,0.17262973,0.071398877,144.93036,59.942543,5.0592999,0,36.417187,0.20950231,Zi,0.049218953,0.062,0.051,0.054072984
3.0081999,T1,ClC12C3C(COS(OC3)=O)C(Cl)(C1(Cl)Cl)C(Cl)=C2Cl,0.005,Endosulfan,115-29-7,0,0,1,-2.685909,0.94298542,-0.74973845,-0.40564212,-0.90079558,-0.52664232,3.83236,-6.24405,9.0394926,0,0.11625072,0.0814384,33.026871,23.136677,3.6898,0,41.852516,0.51875818,Ni,0.024228813,0.022,0.011,0.019076271
3.0083001,T1,S(CC)C(=O)N(CCC)CCC,0.005,EPTC,759-94-4,0,1,1,-2.6750903,0.123,-0.8458221,-0.29418242,-0.95556378,-0.52522135,3.085,-2.0901301,17.784555,0,0.12580641,0.065902755,28.492514,14.925592,2.9814999,0,57.736664,0.61674827,Ni,0.450884827,0.31,0.515,0.425294942
3.0084,T1,Clc1ccc(cc1)C(C(C)C)C(OC(C#N)c1cc(Oc2ccccc2)ccc1)=O,0.005,Esfenvalerate,66230-04-4,0,1,0,-2.5445926,0.80591482,-0.7816624,-0.38493714,-0.83264267,-0.52830613,6.7410002,-7.7225599,21.436785,8.458519,0.10332972,0.057349265,41.741451,23.167019,6.7754841,7.9114027,7.7454643,0.37005648,Ni,0.016814509,0.003,0.011,0.010271503
3.0085001,T1,FC(F)(F)c1cc([N+](=O)[O-])c(N(CC(C)=C)CC)c([N+](=O)[O-])c1,0.005,Ethalfluralin,55283-68-6,0,3,0,-2.6215847,0.42019999,-0.81809306,-0.41828468,-0.9809804,-0.50881773,3.7427599,-4.78969,82.480606,0,0.29546112,0.073433176,90.306702,22.444605,4.2357001,7.7595162,36.879158,0.42622864,Ni,0.051023632,0.048,0.033,0.044007877
3.0086,T1,S(=O)(=O)(NC(=O)Nc1nc(nc(OCC)n1)NC)c1ccccc1C(OC)=O,0.016000001,Ethametsulfuron-methyl,97780-06-8,0,6,1,-2.5985713,0.63571584,-0.84982157,-0.42717472,-1.1480546,-0.51354229,-0.39500001,-4.9014602,79.714714,0,0.2798267,0.12145545,106.99348,46.439251,0.60900003,0,33.501678,0.38060221,Ai,0.221727492,0.277,0.157,0.218575831
3.0086999,T1,S(Oc1cc2c(OC(OCC)C2(C)C)cc1)(=O)(=O)C,0.131,Ethofumesate,26225-79-6,0,0,1,-2.6443286,0.42849049,-0.79073912,-0.38921529,-0.91832304,-0.5235706,2.3280001,-2.6467199,8.458519,14.708499,0.31859267,0.16675606,88.062141,46.09301,2.0576,0,20.926258,0.5023343,Ni,0.347182496,0.276,0.486,0.369727499
3.0088,T1,S(P(SCCC)(OCC)=O)CCC,0.093000002,Ethoprop,13194-48-4,0,0,2,-2.4432557,0.16955452,-0.81696767,-0.24779293,-1.29133,-0.5206989,3.4660001,-2.94959,64.82766,0,0.129839,0.049258277,32.862453,12.467347,3.3471999,0,55.393387,0.5894835,Ni,0.350328845,0.102,0.22,0.224109615
3.0088999,T1,Fc1cccc(F)c1C=1OCC(N=1)c1ccc(cc1OCC)C(C)(C)C,0.005,Etoxazole,153233-91-1,0,1,0,-2.5374329,0.68576986,-0.79565561,-0.3859973,-0.88770503,-0.52241224,5.5879998,-6.7652502,10.667059,0,0.10034593,0,34.507359,0,5.2746,0,46.667118,0.41210872,Ni,0.017494676,0.021,0.013,0.017164892
3.0090001,T1,ClC(Cl)(Cl)c1nc(sn1)OCC,0.005,Etridiazole,2593-15-9,0,2,1,-2.3918273,0.68949997,-0.78000689,-0.35184512,-0.88749838,-0.51331306,2.47908,-3.91382,0,0,0.19235806,0.11339704,39.614967,23.353428,3.075,0,20.926258,0.65002245,Ni,0.052262848,0.16,0.052,0.088087616
3.0091,T1,S(C)C1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.024,Fenamidone,161326-34-7,0,3,1,-2.4941425,0.74278307,-0.81991315,-0.38684168,-1.0355089,-0.49555293,4.079,-4.9521399,38.084061,0,0.10650176,0.042831969,32.199028,12.949531,3.8016,0,5.9518628,0.46637034,Ni,0.039089492,0.066,0.034,0.046363164
3.0092001,T1,S(C)c1ccc(OP(OCC)(=O)NC(C)C)cc1C,0.041000001,Fenamiphos,22224-92-6,0,1,1,-2.6706843,0.43547478,-0.78546011,-0.35556358,-1.2997121,-0.5212906,3.073,-3.1742499,46.542583,0,0.085909963,0.055798754,26.624866,17.292923,3.1681199,0,20.926258,0.48546076,Ni,0.255209845,0.154,0.241,0.216736615
3.0093,T1,Clc1ccccc1C(O)(c1ccc(Cl)cc1)c1cncnc1,0.037,Fenarimol,60168-88-9,0,2,0,-2.3060625,0.87229288,-0.76451099,-0.40198734,-0.78089517,-0.47851467,3.951,-5.0631399,11.248033,0,0.085495494,0,24.932074,0,4.3790998,7.0012131,0,0.46637034,Ni,0.032184499,0.028,0.02,0.026728166
3.0093999,T1,Clc1ccc(cc1)CCC(C#N)(Cn1ncnc1)c1ccccc1,0.005,Fenbuconazole,114369-43-6,0,4,0,-2.5626621,0.80591482,-0.82400209,-0.38174132,-0.89598167,-0.51581514,3.3959999,-4.9121299,24.819252,24.790518,0.090845585,0.073904835,30.473093,24.790518,4.292254,3.5006065,0,0.43739632,Ni,0.037907859,0.078,0.048,0.054635953
3.0095,T1,Clc1c(Cl)c(O)ccc1NC(=O)C1(CCCCC1)C,0.057,Fenhexamid,126833-17-8,0,1,0,-2.7097931,0.71053511,-0.80950105,-0.42300871,-1.0001802,-0.52735269,4.0999999,-4.7498899,15.739044,0,0.11961214,0.048104592,32.199028,12.949531,4.6079001,7.0012131,5.2587838,0.5023343,Ni,0.052938692,0.025,0.037,0.038312897
3.0095999,T1,S=P(Oc1cc(C)c([N+](=O)[O-])cc1)(OC)OC,0.005,Fenitrothion,122-14-5,0,1,1,-2.2853889,0.37251684,-0.71349585,-0.41385669,-0.809268,-0.49127558,2.717,-3.7720001,19.836529,71.316856,0.60339117,0.35180789,160.54616,93.606621,2.79932,0,0,0.52255934,Ni,0.06134429,0.251,0.059,0.12378143
3.0097001,T1,Clc1cc2oc(Oc3ccc(OC(C(OCC)=O)C)cc3)nc2cc1,0.005,Fenoxaprop-ethyl,66441-23-4,0,1,0,-2.5438023,0.74434823,-0.77299803,-0.42455751,-0.93331337,-0.51570117,4.2367401,-6.2466002,28.78676,8.458519,0.20024271,0.12863965,65.948471,42.366531,4.6039,3.5006065,28.671722,0.42433795,Ni,0.024492415,0.024,0.008,0.018830805
3.0098,T1,O(c1ccc(OCCNC(OCC)=O)cc1)c1ccccc1,0.005,Fenoxycarb,72490-01-8,0,1,0,-2.6854444,0.76280558,-0.81149596,-0.38101321,-1.1612329,-0.5153231,3.352,-3.79457,16.917038,0,0.14949484,0.062450189,45.960278,19.199511,3.6038001,0,67.608734,0.4530769,Ni,0.070381601,0.157,0.061,0.0961272
3.0099001,T1,S(C)c1ccc(OP(=S)(OC)OC)cc1C,0.005,Fenthion,55-38-9,0,0,2,-2.2856126,0.24275433,-0.74605298,-0.37389505,-0.80443555,-0.48716274,3.3740001,-4.00317,31.384512,71.316856,0.4333083,0.31403393,119.91555,86.907066,3.6130199,0,0,0.54356444,Ni,0.057845223,0.109,0.03,0.065615074
3.01,T1,[Sn](O)(c1ccccc1)(c1ccccc1)c1ccccc1,0.005,Fentin hydroxide,76-87-9,0,0,0,-2.6227946,0.80591482,-0.78378254,-0.39377293,-1.0164307,-0.6032719,4.507,-4.5988202,0,0,0.095248066,0.026738215,27.549669,7.7337952,2.0241001,0,0,0.49991596,Ni,0.032227557,0.132,0.124,0.096075852
3.0100999,T1,Clc1cc(cc(Cl)c1-n1nc(C#N)c(S(=O)C(F)(F)F)c1N)C(F)(F)F,0.005,Fipronil,120068-37-3,0,4,1,-2.3647211,0.68647552,-0.82611436,-0.40872979,-1.3349303,-0.46450934,3.1235199,-6.0290298,11.248033,22.074715,0.18362829,0.13307683,58.150043,42.141781,4.5906839,14.760729,0,0.40176207,Ni,0.045149915,0.018,0.024,0.029049972
3.0102,T1,FC(F)(F)c1ccc(Oc2ccc(OC(C(OCCCC)=O)C)cc2)nc1,0.005,Fluazifop-P-butyl,79241-46-6,0,1,0,-2.5653262,0.63494802,-0.78567964,-0.37378266,-0.93333286,-0.52898133,4.9584999,-5.1072202,10.667059,8.458519,0.16639513,0.090888724,58.973286,32.212521,5.3147998,7.7595162,28.671722,0.39086518,Ni,0.022597435,0.02,0.024,0.022199145
3.0102999,T1,Clc1c([N+](=O)[O-])c(Nc2ncc(cc2Cl)C(F)(F)F)c([N+](=O)[O-])cc1C(F)(F)F,0.005,Fluazinam,79622-59-6,0,4,0,-2.189044,0.64426482,-0.75186557,-0.41825923,-0.89529765,-0.49522579,5.4475198,-7.2204599,32.801388,0,0.31574944,0.094663724,105.03478,31.490107,6.6090002,22.520245,0,0.37091795,Ni,0.023438085,0.012,0.008,0.014479362
3.0104001,T1,FC1(F)Oc2c(O1)cccc2-c1c[nH]cc1C#N,0.005,Fludioxonil,131341-86-1,0,2,0,-2.2587214,0.73745173,-0.86708069,-0.41089651,-0.93564063,-0.49740234,3.20192,-3.67027,22.508045,0,0.12785158,0.074091934,25.423244,14.733156,2.8748839,0,0,0.53921634,Ni,0.02041108,0.235,0.106,0.12047036
3.0105,T1,s1c(nnc1OCC(=O)N(C(C)C)c1ccc(F)cc1)C(F)(F)F,0.13699999,Flufenacet,142459-58-3,0,3,1,-2.6590626,0.62878078,-0.82711679,-0.37525901,-1.0029533,-0.51630586,3.8427601,-5.1016798,13.399102,41.819092,0.29193279,0.20294954,91.793434,63.814125,3.8278999,7.7595162,26.185041,0.42571631,Ni,0.040200986,0.041,0.062,0.047733662
3.0106001,T1,Clc1cccc(F)c1CN(CC)c1c([N+](=O)[O-])cc(cc1[N+](=O)[O-])C(F)(F)F,0.005,Flumetralin,62924-70-3,0,3,0,-2.5549936,0.69656581,-0.81552368,-0.41828468,-0.9395647,-0.50871992,5.5657601,-7.0736799,66.700851,0,0.29264045,0.064258449,102.21534,22.444605,5.9187002,11.260122,18.439579,0.38060221,Ni,0.013602836,0.008,0.014,0.011867612
3.0107,T1,S(=O)(=O)(Nc1c(F)cccc1F)c1nc2n(n1)C=CC(=N2)C,0.017000001,Flumetsulam,98967-40-9,0,5,1,-2.4303632,0.69771618,-0.75938183,-0.45695454,-0.94325948,-0.46718386,0.199,-4.2170801,52.913162,0,0.33714131,0.10762979,90.364571,28.848198,1.9338,0,19.971104,0.46637034,Ai,0.124812971,0.245,0.063,0.14427099
3.0107999,T1,Fc1cc2OCC(=O)N(c2cc1N1C(=O)C2=C(CCCC2)C1=O)CC#C,0.028000001,Flumioxazin,103361-09-7,0,2,0,-2.5971627,0.71196067,-0.80470198,-0.4570733,-1.0119929,-0.52199572,1.58,-4.9942002,29.207598,22.058474,0.37223765,0.19541338,116.02022,60.907066,1.928108,0,86.630371,0.42228913,Ni,0.247837649,0.199,0.072,0.172945883
3.0109,T1,FC(F)(F)c1cc(NC(=O)N(C)C)ccc1,0.259,Fluometuron,2164-17-2,0,2,0,-2.5945311,0.52535373,-0.84231716,-0.37351432,-1.0109357,-0.49895602,2.0097599,-2.3787501,8.9080906,0,0.18090571,0.11962851,40.052967,26.486044,3.1104,7.7595162,4.8299561,0.54356444,Ni,0.571411831,0.194,0.206,0.323803944
3.0109999,T1,Clc1ccccc1Oc1ncnc(Oc2ccccc2\C(=N\OC)\C=2OCCON=2)c1F,0.035999998,Fluoxastrobin,361377-29-9,0,4,0,-2.5380695,0.77152276,-0.76451212,-0.43314829,-0.88900352,-0.50540096,4.8189998,-6.82197,4.5197463,130.37686,0.37127084,0.32336301,149.69284,130.37686,4.5644999,3.5006065,49.423866,0.3597711,Ni,0.033662902,0.07,0.014,0.039220967
3.0111001,T1,Clc1c(N)c(Cl)c(F)nc1OCC(O)=O,0.092,Fluroxypyr,69377-81-7,0,2,0,-2.4070826,0.82924134,-0.79877985,-0.47247124,-1.3342292,-0.46864575,1.602,-2.2799201,6.6995511,35.570332,0.32667977,0.24755386,66.34951,50.278831,1.5731,7.0012131,28.671722,0.56650949,Ai,0.33042657,0.366,0.209,0.301808857
3.0112,T1,Clc1c(N)c(Cl)c(F)nc1OCC(OC(CCCCCC)C)=O,0.005,Fluroxypyr-meptyl,81406-37-3,0,2,0,-2.6035793,0.57434571,-0.80063999,-0.40631402,-1.3342382,-0.53180289,4.8027401,-5.6093202,6.6995511,35.570332,0.20349275,0.14859684,68.853264,50.278831,4.3906002,7.0012131,28.671722,0.42622864,Ni,0.087900056,0.03,0.045,0.054300019
3.0113001,T1,[Si](Cn1ncnc1)(C)(c1ccc(F)cc1)c1ccc(F)cc1,0.028999999,Flusilazole,85509-19-9,0,3,0,-2.7416048,0.80283231,-0.8278839,-0.38074774,-1.1117578,-0.47668967,2.052,-3.44789,0,24.790518,0.1856313,0.08476451,54.290363,24.790518,2.2549,0,0,0.46637034,Ni,0.260507817,0.328,0.062,0.216835939
3.0114,T1,FC(F)(F)c1ccccc1C(=O)Nc1cc(OC(C)C)ccc1,0.018999999,Flutolanil,66332-96-5,0,1,0,-2.5089848,0.70088923,-0.8093577,-0.34752908,-0.99315566,-0.52177644,4.58776,-5.11622,19.57515,0,0.14941727,0.075121514,43.748287,21.995033,5.0563998,7.7595162,5.2587838,0.43892586,Ni,0.034162726,0.019,0.037,0.030054242
3.0114999,T1,S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1cc(NC=O)ccc1C(=O)N(C)C,0.064999998,Foramsulfuron,173159-57-4,0,6,1,-2.6081183,0.55774707,-0.85347736,-0.47743732,-1.148068,-0.49924186,-0.398,-3.8415301,72.690346,0,0.32285902,0.16465558,139.66835,71.229767,0.27430001,0,10.088739,0.35309514,Ai,0.319369623,0.46,0.137,0.305456541
3.0116,T1,Clc1nccc(NC(=O)Nc2ccccc2)c1,0.028000001,Forchlorfenuron,68157-60-8,0,3,0,-2.4025619,0.83703059,-0.79767972,-0.41362777,-1.0358607,-0.40108356,2.2969999,-3.0394599,29.207598,0,0.15882723,0.075498231,36.690041,17.440542,3.3789999,3.0717793,4.8299561,0.54234898,Ni,0.080774879,0.229,0.078,0.129258293
3.0116999,T1,O(C(=O)NC)c1cc(\N=C/N(C)C)ccc1,0.88499999,Formetanate hydrochloride,23422-53-9,0,3,0,-2.5500338,0.67468262,-0.87939537,-0.44290122,-1.1624497,-0.49900317,1.4400001,-1.65941,6.6995511,0,0.18541677,0.076335058,46.635342,19.199511,1.6262,0,7.3166366,0.54356444,Bi,0.637369699,0.649,0.465,0.5837899
3.0118001,T1,S1CCN(P(SC(CC)C)(OCC)=O)C1=O,0.46000001,Fosthiazate,98886-44-3,0,1,2,-2.5583639,0.28381178,-0.77629745,-0.34105286,-1.2934273,-0.52146089,2.6110001,-3.0192001,39.169151,14.925592,0.17364204,0.10674802,47.328548,29.095655,2.7613001,0,60.223343,0.54356444,Ni,0.312306723,0.15,0.295,0.252435574
3.0118999,T1,Clc1nn(C)c(S(=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2)c1C(OC)=O,0.009,Halosulfuron-methyl,100784-20-1,0,6,1,-2.6026785,0.51265383,-0.84093612,-0.48113275,-1.1481028,-0.49225551,0.119,-3.77161,65.990791,2.2085397,0.26797387,0.13583504,104.83164,53.138802,0.53689998,3.0717793,12.57542,0.38060221,Ai,0.336091754,0.378,0.084,0.266030585
3.0120001,T1,Clc1cc(Cl)ccc1C(O)(CCCC)Cn1ncnc1,0.041000001,Hexaconazole,79983-71-4,0,3,0,-2.5328128,0.85104167,-0.82222342,-0.38342905,-0.89609462,-0.53019083,3.1110001,-4.4707499,9.0394926,24.790518,0.1501932,0.084545098,44.040016,24.790518,4.2407999,7.0012131,0,0.48464775,Ni,0.040986234,0.059,0.051,0.050328745
3.0121,T1,O=C1N(C2CCCCC2)C(=O)N=C(N(C)C)N1C,0.61299998,Hexazinone,51235-04-2,0,4,0,-2.7760262,0.30135018,-0.85879517,-0.42361033,-0.98607475,-0.5272041,2.0799999,-1.67291,6.6995511,15.681574,0.28689405,0.18670245,77.696503,50.56266,1.7241,0,11.559005,0.52150291,Ni,0.448716508,0.734,0.845,0.675905503
3.0122001,T1,Clc1ccc(cc1)C1SC(=O)N(C(=O)NC2CCCCC2)C1C,0.005,Hexythiazox,78587-05-0,0,2,1,-2.7867804,0.79612178,-0.82455802,-0.38246515,-1.1623493,-0.52758247,4.8730001,-5.3828702,8.7043476,0,0.20991282,0.10423137,65.182556,32.366135,5.0762,3.5006065,8.4538984,0.45137304,Ni,0.023460921,0.023,0.03,0.025486974
3.0123,T1,O(C(CC)C)C(=O)N1CCCCC1CCO,0.28400001,Icaridin,119515-38-7,0,1,0,-2.8041959,0.38242218,-0.82823879,-0.34173518,-0.95929092,-0.53000474,2.286,-1.34351,22.508045,0,0.1999779,0.078618042,48.837109,19.199511,2.1584001,0,46.682472,0.54356444,Ni,0.278602941,0.574,0.802,0.551534314
3.0123999,T1,Clc1cc(Cl)ccc1C(OCC=C)Cn1ccnc1,0.029999999,Imazalil,35554-44-0,0,2,0,-2.4165144,0.89737374,-0.85164952,-0.3774938,-0.80948913,-0.50785375,3.74,-3.75846,29.338999,0,0.028479477,0,8.1863317,0,4.4956999,7.0012131,20.926258,0.5023343,Bi,0.044967963,0.056,0.068,0.056322654
3.0125,T1,O=C1NC(=NC1(C(C)C)C)c1ncc(cc1C(O)=O)COC,0.45500001,Imazamox,114311-32-9,0,3,0,-2.6650503,0.33658507,-0.80953157,-0.43278292,-1.1754616,-0.52725261,1.126,-2.2002699,22.508045,0,0.23316236,0.093922786,68.660782,27.65803,1.4837,0,15.332168,0.4530769,Ai,0.418232077,0.557,0.611,0.528744026
3.0125999,T1,O=C1NC(=NC1(C(C)C)C)c1ncc(cc1C(O)=O)C,0.54699999,Imazapic,104098-48-8,0,3,0,-2.6650498,0.44119892,-0.78955531,-0.46608084,-1.1754611,-0.52725059,1.334,-2.24454,22.508045,0,0.2509141,0.10489875,66.157021,27.65803,1.37932,0,15.332168,0.48464775,Ai,0.427189418,0.574,0.594,0.531729806
3.0127001,T1,O=C1NC(=NC1(C(C)C)C)c1ncccc1C(O)=O,0.92299998,Imazapyr,81334-34-1,0,3,0,-2.6650426,0.65422153,-0.78945243,-0.46779227,-1.1754608,-0.52725065,1,-2.08407,22.508045,0,0.26691765,0.11158931,66.157021,27.65803,1.0709,0,15.332168,0.5023343,Ai,0.424949811,0.624,0.625,0.55798327
3.0128,T1,O=C1NC(=NC1(C(C)C)C)c1nc2c(cc1C(O)=O)cccc2,0.15099999,Imazaquin,81335-37-7,0,3,0,-2.6650312,0.6839394,-0.78951848,-0.46835202,-1.1754608,-0.52724677,2.471,-3.9307499,8.9080906,0,0.23303783,0.097425297,66.157021,27.65803,2.2241001,0,15.332168,0.45137304,Ai,0.100159361,0.283,0.099,0.160719787
3.0129001,T1,O=C1NC(=NC1(C(C)C)C)c1ncc(cc1C(O)=O)CC,0.28999999,Imazethapyr,81335-77-5,0,3,0,-2.6650553,0.44081822,-0.78974891,-0.46498236,-1.1754632,-0.52728045,1.809,-2.7597599,22.508045,0,0.23672101,0.098965108,66.157021,27.65803,1.63327,0,15.332168,0.46827638,Ai,0.320202891,0.478,0.53,0.442734297
3.013,T1,Clc1ncc(cc1)CN1CCN=C1N[N+](=O)[O-],0.65600002,Imidacloprid,138261-41-3,0,5,0,-2.6168315,0.64578104,-0.88854837,-0.39429858,-1.1792567,-0.52951241,3.4289999,-2.1698899,81.198021,0,0.082541719,0.033507831,19.131649,7.7664976,0.95429999,3.0717793,38.778248,0.54234898,Ni,0.458346883,0.629,0.564,0.550448961
3.0130999,T1,Clc1cc2c(cc1)C1(OCN(N=C1C2)C(=O)N(C(OC)=O)c1ccc(OC(F)(F)F)cc1)C(OC)=O,0.005,Indoxacarb,173584-44-6,0,3,0,-2.6116657,0.68373001,-0.76817501,-0.41648391,-1.007432,-0.49635062,5.3517599,-6.49892,33.727345,0,0.32178822,0.20838524,143.9093,93.19352,4.5131698,3.5006065,43.146236,0.3281796,Ni,0.042746175,0.054,0.019,0.038582058
3.0132,T1,Ic1cc(S(=O)(=O)NC(=O)Nc2nc(nc(OC)n2)C)c(cc1)C(OC)=O,0.007,Iodosulfuron-methyl-sodium,144550-36-7,0,5,1,-2.5985348,0.64088207,-0.83299905,-0.46192592,-1.1480509,-0.48459008,0.80900002,-5.1598601,40.091728,0,0.26239228,0.1202763,101.31091,46.439251,1.09022,0,12.57542,0.39086518,Ai,0.065341107,0.203,0.073,0.113780369
3.0132999,T1,Clc1cc(N2C(=O)CN(C(=O)NC(C)C)C2=O)cc(Cl)c1,0.005,Iprodione,36734-19-7,0,3,0,-2.7097981,0.75764775,-0.82716161,-0.40939781,-1.1620742,-0.51931435,2.4530001,-4.1038899,15.739044,20.299505,0.37873426,0.22532907,114.51346,68.130119,2.8800001,7.0012131,33.358273,0.46827638,Ni,0.426110019,0.138,0.128,0.23070334
3.0134001,T1,Clc1nc(OP(=S)(OCC)OCC)nn1C(C)C,0.064999998,Isazofos,42509-80-8,0,3,1,-2.4145451,0.123,-0.80267036,-0.35478598,-0.88359207,-0.52001369,2.1259999,-4.56042,0,57.618717,0.43365124,0.29558828,132.9899,90.649467,3.2842,2.6429517,41.852516,0.50325835,Ni,0.0945009,0.134,0.086,0.104833633
3.0135,T1,o1nc(cc1NC(=O)c1c(OC)cccc1OC)C(CC)(CC)C,0.046999998,Isoxaben,82558-50-7,0,2,0,-2.6020689,0.58893079,-0.79068458,-0.36880764,-0.9934721,-0.52696514,3.6889999,-4.36238,15.808495,0,0.14510763,0.074602239,50.375854,25.899061,4.0218,0,5.2587838,0.42571631,Ni,0.023899265,0.128,0.051,0.067633088
3.0136001,T1,S(=O)(=O)(C)c1cc(ccc1C(=O)c1cnoc1C1CC1)C(F)(F)F,0.017000001,Isoxaflutole,141112-29-0,0,1,1,-2.4432337,0.56164151,-0.88695091,-0.4413237,-0.83074903,-0.46451122,2.44276,-3.9161699,6.6256189,8.458519,0.3811602,0.19347334,104.55894,53.073135,3.5167999,12.170312,5.6876111,0.43739632,Ni,0.028494552,0.029,0.064,0.040498184
3.0137,T1,Clc1cc(ccc1Oc1cc(C(OC(C(OCC)=O)C)=O)c([N+](=O)[O-])cc1)C(F)(F)F,0.005,Lactofen,77501-63-4,0,1,0,-2.5322793,0.65106112,-0.76202613,-0.41831201,-0.90395075,-0.51569122,5.3125,-7.1929798,26.564816,8.458519,0.31084391,0.13639995,122.19673,53.620571,5.4791999,11.260122,36.417187,0.35309514,Ni,0.012195024,0.006,0.009,0.009065008
3.0137999,T1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.005,Lindane,58-89-9,0,0,0,-2.8282182,0.67875636,-0.70564032,-0.28172526,-0.9138031,-0.48533362,3.9879999,-4.3310599,0,0,0,0,0,0,3.6443999,0,0,0.65002245,Ni,0.065105879,0.093,0.032,0.063368626
3.0139,T1,Clc1cc(NC(=O)N(OC)C)ccc1Cl,0.105,Linuron,330-55-2,0,2,0,-2.5382731,0.7938832,-0.82382292,-0.40062508,-1.0086735,-0.50910407,2.3989999,-3.0453401,15.739044,35.658428,0.30948758,0.22645541,72.568253,53.098972,3.0185001,7.0012131,4.8299561,0.56650949,Ni,0.264245995,0.179,0.27,0.237748665
3.0139999,T1,S(P(=S)(OC)OC)C(CC(OCC)=O)C(OCC)=O,0.005,Malathion,121-75-5,0,0,2,-2.5412621,0.123,-0.76456261,-0.38251066,-0.89264911,-0.51440489,2.0339999,-3.3211401,21.384594,71.316856,0.56531954,0.34097311,187.68298,113.2012,2.1217999,0,57.343445,0.46811688,Ni,0.34582234,0.222,0.361,0.309607447
3.0141001,T1,Clc1cc(C)c(OCC(O)=O)cc1,0.017999999,MCPA,94-74-6,0,0,0,-2.4069149,0.69964266,-0.76217169,-0.41339526,-0.94304675,-0.48014385,2.2920001,-2.32586,12.978266,22.058474,0.28104049,0.19556145,52.83765,36.766975,2.11182,3.5006065,28.671722,0.6193822,Ai,0.080024229,0.305,0.099,0.16134141
3.0142,T1,S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1cc(NS(=O)(=O)C)ccc1C(OC)=O,0.005,Mesosulfuron-methyl,208465-21-8,0,5,2,-2.6006215,0.55795908,-0.84093612,-0.47145206,-1.1480509,-0.48722208,-0.126,-3.92273,65.990791,0,0.36670098,0.17666996,161.53313,77.823761,0.16230001,0,12.57542,0.3448742,Ai,0.284670281,0.346,0.101,0.243890094
