Study_ID,Chemical,ID,Dataset,PubMedRef,Structure,Units,Clearance,Fub.Corrected.Clearance,Units2,Ln(Clearance),Bin,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0011,2_4-DB,94-82-6,TCP1,21948869,Clc1cc(Cl)ccc1OCCCC(O)=O,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,31.03393,0,0,1,2,3,0,6,0,25,2,5,15,11,42.902954,1.7161182,0,0,10,2,0,10,0,0,3,0,0,2.113832,-2.4968998,-0.63007379,0.59349692,2.5242391,-2.5055017,-0.47577807,0.93400317,2.5512886,-2.2752371,-0.30406758,0.93754965,2.7427895,14.64607,5,0.33333334,6,25,1,15,4,5,0.33333334,18,0,11.259149,9.3848686,5.8533711,6.5520415,7.0922241,5.1460109,3.0915873,3.8745749,0,0,0.96410906,10,0,-0.78544432,-0.40890375,0.067908905,2.20767,-0.88927037,-0.32176679,0.2984271,2.3447676,-0.51814663,-0.20144972,0.32124698,2.470227,13.066667,6.5540166,5.04,12.611464,6.3087478,4.8407946,5.3041697,3,1,1,0,3.1159999,-2.9833701,5.9926496,0,1,6,1,1,5,0,0,0,0.90281814,-0.90281814,0.33401117,0.36499271,63.233978,9.0394926,46.325489,0,0,0,14.708499,0,59.163895,13.566921,0,0,13.566921,2.503756,0.86142308,0.39981049,0.072354928,0.13857692,0.60018951,0.066222005,191.32977,88.801491,16.070677,30.779177,133.30746,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,222.10895,0,0,0,222.10895,0,5,0,1,0,0,1,3.237,10.999887,7.7454643,23.862217,46.311485,0,0,7.0012131,52.929554,37.736813,83.540718,5.8826799,23.862217,10.999887,25.385227,12.244641,0,90.666367,28.671722,78.297287,46.529999,0.56650949,4.9068904,3.1148229,7.4587693,222.10895,247.91075,2.503756,0,0,0,177.76285,14.708499,29.637598,249.09299,434,17,68
3.0012,2_4-Dinitrophenol,51-28-5,TCP2,26251325,Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,19.437172,1,1,0,0,1,0,6,0,17,1,2,13,8,32.367455,1.9039679,0,0,6,0,0,4,0,2,5,0,0,2.5624354,-2.1022849,-0.59006065,0.6782434,2.2992206,-2.0348594,-0.50420791,0.68712831,2.4202695,-1.8986069,-0.41552839,0.83646965,2.4884942,6.8848281,2,0.15384616,6,17,2,13,0,2,0.15384616,9,0,10.008072,6.2066846,3.2320509,3.8533711,6.0197444,3.1391511,1.7380339,2.4663265,0,0,1.0472451,6,0,-0.73729002,-0.42974278,0.1318897,2.1118491,-0.81299841,-0.24703147,0.1257048,2.22609,-0.49524021,-0.19770668,0.27520615,2.3150966,11.076923,4.4814816,2.7210884,7.5857816,2.960686,1.7430818,1.7276244,7,1,1,0,1.503,-2.60339,3.8763177,1,1,6,1,1,2,0,0,0,1.2165447,-1.2165447,0.26224107,0.21231893,15.808495,23.864563,0,15.808495,8.458519,6.6995511,6.6995511,0,0,0,13.566921,0,67.862099,0,0.43490118,0.51287991,0.42742878,0.56509882,0.48712009,0.13767003,69.04847,81.429016,67.862099,89.719719,77.339172,21.857622,0.5,1,0,0,0,0,1,0,0,0,1,0,158.76819,0,0,0,158.76819,0,3,1,1,0,0,1,1.2086,25.385227,14.171232,0,101.87002,0,0,0,52.929554,0,10.756924,4.1415601,14.171232,25.385227,101.87002,5.2434282,5.513495,52.929554,0,0,111.87,0.6193822,4.7004399,2.4961061,7.1105013,158.76819,171.95114,0,0,0,0,77.339172,67.862099,13.566921,184.10699,240,18,62
3.0013,2_6-Diethylaniline,579-66-8,TCP2,26251325,Nc1c(cccc1CC)CC,uL/min*10^6cells,16.129999,22.48122371,Ln(uL/min*10^6cells),3.112680459,3,28.701895,1,1,0,0,0,0,6,0,26,1,1,11,10,30.388792,1.1687998,0,0,10,0,0,15,0,1,0,0,0,2.4866076,-2.4761202,-0.29967806,0.39198393,2.4189298,-2.4272678,-0.17058183,0.50794488,2.5411973,-2.1973298,-0.16373873,0.52681446,2.7112491,15.738105,2,0.18181819,6,26,0,11,2,2,0.18181819,20,0,8.2675848,7.2236147,6.6462646,7.2675848,5.2912235,4.1540122,3.8653374,4.7138734,0,0,0.68732756,6,0,-0.81091523,-0.29512644,0.005825546,2.3257353,-1.3346378,-0.16437905,0.111594,2.4605348,-0.51641858,-0.1280843,0.091088563,2.6124287,9.090909,4.1326532,1.9753087,6.8026457,2.9921563,1.3882952,1.8504163,1,2,1,0,2.776,-2.45714,4.8557768,1,1,6,1,1,2,0,0,0,0.12701274,-0.12701274,0.488639,0.79562718,90.433891,6.6995511,0,0,0,0,0,51.842564,0,17.742489,0,0,0,0,1,0.41738054,0,0,0.58261949,0,166.71849,69.585052,0,0,97.133438,0,0.5,1,0,0,0,0,1,0,0,0,1,0,166.71849,0,0,0,166.71849,0,3,0,1,0,0,1,2.3935399,32.897186,0,0,0,6.37115,37.736813,0,52.929554,0,69.408775,4.96104,0,0,0,6.37115,2.7567475,123.56355,0,66.652031,26.02,0.68403846,4.4594316,2.3053715,6.6203408,166.71849,195.1282,0,0,0,17.742489,148.976,0,17.742489,149.237,150,15,50
3.0014,2_6-Dimethylaniline,87-62-7,TCP2,26251325,Nc1c(cccc1C)C,uL/min*10^6cells,8.96,31.56887607,Ln(uL/min*10^6cells),3.452171701,2,22.514723,1,1,0,0,0,0,6,0,20,1,1,9,8,24.384813,1.2192407,0,0,8,0,0,11,0,1,0,0,0,2.4796133,-2.3645163,-0.30542073,0.39632821,2.297313,-2.367394,-0.17709702,0.51029879,2.4578679,-2.0528362,-0.17001985,0.53287917,2.6183879,11.365277,0,0,6,20,0,9,1,0,0,14,0,6.8533711,5.809401,5.2320509,5.8533711,4.2152143,3.032692,2.7440169,3.6378639,0,0,0.69648081,4,0,-0.81112725,-0.29809085,0.008102981,2.1508625,-1.3346114,-0.16663024,0.11168037,2.3065331,-0.4846575,-0.12921247,0.092252254,2.4525442,7.1111112,2.7222223,1.4693878,4.9395695,1.7919974,0.91730928,0.98352176,1,2,1,0,1.826,-1.4267,3.91839,1,1,6,1,1,0,0,0,0,0.12631457,-0.12631457,0.49150348,0.80002278,58.816898,6.6995511,0,0,0,0,0,51.842564,0,17.742489,0,0,0,0,1,0.51505756,0,0,0.48494244,0,135.1015,69.585052,0,0,65.516449,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,135.1015,0,0,0,135.1015,0,3,0,1,0,0,1,1.88564,32.897186,0,0,0,6.37115,0,0,52.929554,0,69.408775,4.0328398,0,0,0,6.37115,2.7567475,85.826744,0,66.652031,26.02,0.7642045,4.1699252,1.9031855,6.0367746,135.1015,158.07326,0,0,0,17.742489,117.35902,0,17.742489,121.183,82,11,42
3.0015,2_6-Dinitrotoluene,606-20-2,TCP2,26251325,O=[N+]([O-])c1cccc([N+](=O)[O-])c1C,uL/min*10^6cells,34.639999,39.29240914,Ln(uL/min*10^6cells),3.671031349,4,21.728758,1,1,0,0,0,0,6,0,19,0,0,13,9,35.549362,1.8710191,0,0,7,0,0,6,0,2,4,0,0,2.6382463,-2.2125351,-0.44265559,0.55067521,2.3683484,-2.1453164,-0.35673699,0.63256311,2.4547074,-2.0126405,-0.28693965,0.69160247,2.5676348,9.0712423,2,0.15384616,6,19,2,13,1,2,0.15384616,11,0,10.008072,6.7594709,4.2320509,4.8533711,6.036581,3.4215274,2.2440169,3.0605135,0,0,0.9601354,6,0,-0.69675827,-0.41832009,0.049324732,2.2014179,-0.81282771,-0.22046009,0.12671131,2.2929583,-0.49550107,-0.16425174,0.1767,2.4107578,11.076923,4.4814816,2.4793389,7.5857816,2.960686,1.5882212,1.7276244,6,0,1,0,2.0699999,-3.1258099,4.246376,1,1,6,1,1,2,0,0,0,1.0332152,-1.0332152,0.2805149,0.25,45.216946,39.673058,2.2085397,0,0,13.399102,0,0,0,0,0,0,67.862099,0,0.51733589,0.40307793,0.40307793,0.48266408,0.59692204,0.079586141,87.098541,67.862099,67.862099,81.2612,100.49764,13.399102,0.5,1,0,0,0,0,1,0,0,0,1,0,168.35974,0,0,0,168.35974,0,3,1,1,0,0,1,1.81142,0,14.171232,0,101.87002,3.185575,0,0,52.929554,0,38.839512,4.4487801,14.171232,0,101.87002,3.185575,5.513495,52.929554,0,33.326015,91.639999,0.6193822,4.7004399,2.440851,7.1213942,168.35974,183.39809,0,0,0,0,100.49764,67.862099,0,182.13499,234,19,62
3.0016,2-Anisidine,90-04-0,TCP2,26251325,O(C)c1ccccc1N,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,20.223137,1,1,0,0,1,0,6,0,18,1,2,9,7,26.87784,1.4932134,0,0,7,0,0,9,0,1,1,0,0,2.3545578,-2.2821994,-0.56153303,0.5955748,2.2100632,-2.3443604,-0.47079939,0.70752859,2.3833883,-1.9767942,-0.40782595,0.74955904,2.5278955,11.094863,1,0.11111111,6,18,0,9,1,1,0.11111111,12,0,6.6902347,5.2949996,4.309401,4.9831276,4.342535,2.7283978,1.8273503,2.6498299,0,0,0.75950432,5,0,-0.80372524,-0.37170079,0.036110755,2.0169029,-1.3341808,-0.25363612,0.14676405,2.1908815,-0.48359376,-0.19291916,0.16152351,2.3178363,7.1111112,3.2396693,1.704142,4.9395695,2.1326251,1.0638617,1.1704721,2,2,1,0,1.188,-1.15614,3.6953747,1,1,6,1,1,1,0,0,0,0.42498314,-0.42498314,0.4263514,0.76857513,63.233978,6.6995511,8.458519,35.658428,0,0,0,0,17.742489,0,0,0,0,2.503756,0.98135656,0.15075755,0.018643463,0.018643463,0.84924245,0,131.79297,20.246246,2.503756,2.503756,114.05048,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,134.29672,0,0,0,134.29672,0,3,0,1,0,0,1,1.2774,43.897076,0,0,0,0,35.383869,0,70.572739,0,8.0001755,3.7406399,0,10.999887,0,5.2434282,2.7567475,103.46992,0,35.383869,35.25,0.7642045,4.1699252,2.0751474,6.0174446,134.29672,150.20718,2.503756,0,0,17.742489,114.05048,0,20.246246,123.155,86,10,40
3.0017,2-Chloro-2'-deoxyadenosine,4291-63-8,TCP2,26251325,Clc1nc(N)c2ncn(c2n1)C1OC(CO)C(O)C1,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,35.687515,0,0,1,2,6,0,9,0,31,3,9,19,6,60.976727,1.9669912,0,0,10,1,0,12,0,5,3,0,0,1.6974989,-2.5101087,-0.67571294,0.76679647,2.7427754,-2.6638424,-0.69752365,0.58065736,2.7021601,-2.3102717,-0.45747334,0.86044711,2.9468114,20.734484,2,0.095238097,10,33,0,21,2,2,0.095238097,23,0,13.568549,10.526388,5.7236147,6.1627722,9.0965557,6.0757685,2.0580783,2.2247448,3,3,0.99478596,9,0,-0.81033474,-0.3982527,0.15128148,2.5458024,-1.3346961,-0.40406716,0.15213931,2.5534804,-0.52679408,-0.23235366,0.2667529,2.78339,13.959184,5.4131112,2.4921579,11.706012,4.4919887,2.051198,2.7675407,8,4,1,0,-0.34494001,-2.7030201,6.6300259,1,1,15,1,3,3,0,0,0,1.7784837,-1.7784837,0.12721317,0.1869522,0,15.808495,6.6995511,64.088684,48.509773,0,0,29.581947,17.742489,0,5.6825762,38.498993,0,2.503756,0.60931396,0.41031465,0.17896046,0.39068604,0.58968532,0.21172558,139.60374,94.009766,41.00275,89.512527,135.10651,48.509773,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,229.11627,0,0,0,229.11627,0,5,1,3,0,0,1,-0.20190001,83.667641,52.25568,23.937187,20.926258,0,0,2.6429517,20.644976,24.908228,41.476563,6.6476002,10.999887,103.02613,0,21.620071,6.187367,68.551125,20.926258,39.148643,119.31,0.51875818,5.3923173,2.9747808,8.2067518,229.11627,275.02899,19.551485,0,0,17.742489,91.065506,73.62294,64.427818,285.69101,671,30,104
3.0018,2-Hydroxy-4-(octyloxy)benzophenone,1843-05-6,TCP2,26251325,O(CCCCCCCC)c1cc(O)c(cc1)C(=O)c1ccccc1,uL/min*10^6cells,51.139999,6664.242728,Ln(uL/min*10^6cells),8.804511607,4,56.702618,0,0,2,3,3,0,12,0,50,1,4,24,20,62.987823,1.2597564,0,0,21,0,0,26,0,0,3,0,0,1.59972,-2.6929853,-0.60445791,0.65797877,2.630533,-2.5576856,-0.51167619,0.76038283,2.7885406,-2.4433465,-0.46161589,0.80630761,2.8805184,31.297382,10,0.40000001,12,51,1,25,8,10,0.40000001,38,0,17.20046,14.33226,13.068549,14.493353,11.719545,8.7763548,7.8558245,9.6565962,0,0,0.73965085,17,0,-0.80206221,-0.39070183,0.072802193,2.551558,-0.88766026,-0.28143629,0.15553501,2.6860948,-0.53180325,-0.20695069,0.18103187,2.8022559,20.313601,11.583767,7.0387812,15.830972,8.9227867,5.3764262,5.8856826,3,1,1,1,6.2690001,-6.2512002,9.8479872,0,1,12,1,2,10,1,0,0,0.80660182,-0.80660182,0.24490561,0.40951678,237.12743,26.475554,30.516994,8.458519,0,0,0,45.216946,0,0,13.566921,0,13.566921,2.503756,0.95162582,0.089211807,0.048374169,0.048374169,0.91078818,0,316.14542,29.637598,16.070677,16.070677,302.57849,0,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,332.21609,0,0,0,332.21609,0,9,1,2,0,0,1,5.3625002,36.385113,5.6876111,0,20.926258,30.233366,0,0,141.14548,113.21043,43.81287,9.6852303,23.862217,36.385113,0,16.858006,0,254.35591,26.613869,33.326015,46.529999,0.42571631,5.643856,3.7980785,8.809248,332.21609,405.905,16.070677,0,0,0,294.11996,8.458519,29.637598,326.436,1697,32,112
3.0019,2-methoxy-5-nitroaniline,99-59-2,TCP2,26251325,O(C)c1ccc([N+](=O)[O-])cc1N,uL/min*10^6cells,12.028,13.03759667,Ln(uL/min*10^6cells),2.567837235,3,22.260344,1,1,0,0,1,0,6,0,20,1,2,12,8,36.032188,1.8016095,0,0,7,0,0,8,0,2,3,0,0,2.4388764,-2.2681489,-0.47765037,0.43957126,2.2677717,-2.344559,-0.33425531,0.54704779,2.4170079,-1.9829279,-0.24147867,0.62288201,2.5440092,11.257656,2,0.16666667,6,20,1,12,1,2,0.16666667,13,0,9.1378279,6.4813595,4.2320509,4.8533711,5.6470656,3.2278366,1.7380339,2.4663265,0,0,0.90414512,7,0,-0.8012377,-0.41591054,0.006802973,2.1258807,-1.3342117,-0.23884793,0.11713522,2.2659144,-0.49199432,-0.15716402,0.17129163,2.386265,10.083333,4.296875,2.4930749,7.0123801,2.8775015,1.6202555,1.6815112,5,2,1,0,1.16,-1.94637,4.2028165,1,1,6,1,1,2,0,0,0,0.94136304,-0.94136304,0.30723453,0.34697151,15.808495,42.344574,8.458519,35.658428,0,6.6995511,0,0,17.742489,0,0,0,33.931049,2.503756,0.73561025,0.33207685,0.22332519,0.26438972,0.66792315,0.041064542,120.0125,54.177296,36.434803,43.134354,108.96957,6.6995511,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,163.14687,0,0,0,163.14687,0,4,1,1,0,0,1,1.1856,43.897076,7.0856161,0,50.935009,0,35.383869,0,52.929554,0,10.756924,4.4060798,7.0856161,10.999887,50.935009,5.2434282,5.513495,85.826744,0,35.383869,81.07,0.65002245,4.5849624,2.5392735,6.8537588,163.14687,177.06006,2.503756,0,0,17.742489,108.96957,33.931049,20.246246,168.15199,198,16,56
3.002,2-Methyl-4_6-dinitrophenol,534-52-1,TCP2,26251325,Oc1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,22.530758,1,1,0,0,1,0,6,0,20,1,2,14,9,37.667664,1.8833832,0,0,7,0,0,6,0,2,5,0,0,2.6951237,-2.2412415,-0.39413607,0.42674467,2.3523717,-2.1296716,-0.26443756,0.41387776,2.4822376,-2.0084627,-0.15176894,0.62093765,2.5680203,9.0712423,2,0.14285715,6,20,2,14,1,2,0.14285715,12,0,10.878315,7.1293344,4.1547008,4.7236147,6.430428,3.5558176,2.1547005,2.8770101,0,0,1.0084387,6,0,-0.7384159,-0.41830409,0.054134864,2.2206385,-0.81299859,-0.19718592,0.036011115,2.3359647,-0.4952409,-0.13589866,0.23495579,2.4308274,12.071428,4.6799998,2.75,8.5202646,3.2049928,1.8399546,1.9505275,7,1,1,0,1.836,-2.76386,4.3550324,1,1,6,1,1,2,0,0,0,1.2168837,-1.2168837,0.26190642,0.21225989,31.616989,23.864563,0,24.267014,0,6.6995511,6.6995511,0,0,0,13.566921,0,67.862099,0,0.53452432,0.46643695,0.3887237,0.46547568,0.53356302,0.076751955,93.315483,81.429016,67.862099,81.2612,93.147667,13.399102,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,174.57669,0,0,0,174.57669,0,4,1,1,0,0,0,1.51702,25.385227,14.171232,0,101.87002,3.185575,0,0,35.286369,0,44.082939,4.6152601,14.171232,25.385227,101.87002,8.4290028,5.513495,35.286369,0,33.326015,111.87,0.59167278,4.8073549,2.4958985,7.3422608,174.57669,190.47861,0,0,0,0,93.147667,67.862099,13.566921,198.134,286,21,68
3.0021,2-Methylphenol,95-48-7,TCP2,26251325,Oc1ccccc1C,uL/min*10^6cells,27.48,30.73871269,Ln(uL/min*10^6cells),3.42552286,4,18.456345,1,1,0,0,1,0,6,0,16,1,2,8,7,20.348516,1.2717823,0,0,7,0,0,8,0,0,1,0,0,2.3570278,-2.2787309,-0.52590424,0.59370512,2.2361045,-2.112051,-0.42788014,0.68649411,2.4235427,-1.991241,-0.40066308,0.72509223,2.5346923,8.745656,0,0,6,16,0,8,1,0,0,10,0,5.9831276,4.7566147,4.309401,4.9831276,3.8045304,2.550957,2.3273504,3.2271802,0,0,0.73169494,4,0,-0.76502132,-0.33592802,0.061813977,1.995406,-0.76188838,-0.22337985,0.13933696,2.1807983,-0.47862488,-0.18294433,0.16082628,2.2857056,6.125,2.52,1.4876033,4.3645353,1.6948504,0.95031607,0.9246543,1,1,1,0,1.8940001,-1.1834,3.3518481,0,1,6,1,1,0,0,0,0,0.19269751,-0.19269751,0.65849721,0.98749197,63.233978,0,8.458519,0,0,0,0,31.616989,0,0,13.566921,0,0,0,1,0.38659564,0,0,0.61340433,0,116.87641,45.18391,0,0,71.692497,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,116.87641,0,0,0,116.87641,0,3,0,1,0,0,1,1.7006201,25.385227,0,0,0,3.185575,0,0,70.572739,0,38.569443,3.28438,0,25.385227,0,8.4290028,0,70.572739,0,33.326015,20.23,0.8112781,4,1.8352377,5.6729054,116.87641,136.77284,0,0,0,0,103.30949,0,13.566921,108.14,60,8,36
3.0022,2-Naphthylamine,91-59-8,TCP2,26251325,Nc1cc2c(cc1)cccc2,uL/min*10^6cells,18.497999,21.40823608,Ln(uL/min*10^6cells),3.063775712,3,24.701138,1,1,0,0,0,0,10,0,20,1,1,11,10,24.689957,1.2344978,0,0,10,0,0,9,0,1,0,0,0,1.97184,-2.2486644,-0.66073871,0.71147174,2.1734354,-2.323154,-0.54854739,0.81981164,2.3891194,-1.8829945,-0.50861919,0.87213987,2.5441191,9.1788626,0,0,11,21,0,12,0,0,0,10,0,7.6817985,6.1188021,5.5414519,6.6817985,5.3601732,3.6040592,3.3153841,4.7828231,0,0,0.71669024,6,0,-0.81290168,-0.39835849,0.092968591,2.1747582,-1.334273,-0.26652843,0.18083161,2.3770027,-0.40858704,-0.21555185,0.21241105,2.5174408,7.6388888,3.1640625,1.6,4.8153567,1.8892918,0.9093172,0.82705581,1,2,1,0,2.493,-2.98364,4.6322055,1,1,11,1,2,0,0,0,0,0.10039807,-0.10039807,0.69756037,1,115.07654,6.6995511,0,0,0,0,0,0,0,17.742489,0,0,0,0,1,0.12716937,0,0,0.87283063,0,139.51859,17.742489,0,0,121.77609,0,0.5,1,0,0,0,0,1,0,0,0,1,0,139.51859,0,0,0,139.51859,0,3,0,2,0,0,1,2.4219999,32.897186,0,0,0,0,0,0,128.64822,0,2.7567475,4.83604,0,0,0,0,7.9026761,156.39948,0,0,26.02,0.71860999,4.5849624,2.2845867,6.6107807,139.51859,187.13383,0,0,0,17.742489,121.77609,0,17.742489,143.189,144,14,56
3.0023,2-tert-Butyl-4-methoxy-phenol,121-00-6,TCP2,26251325,O(C)c1cc(C(C)(C)C)c(O)cc1,uL/min*10^6cells,7.0599999,11.37536259,Ln(uL/min*10^6cells),2.43144984,2,31.632689,1,1,0,0,2,0,6,0,29,1,3,13,11,36.827702,1.2699207,0,0,11,0,0,16,0,0,2,0,0,2.6281312,-2.6278701,-0.335944,0.32636079,2.5835297,-2.5328062,-0.27793926,0.40058565,2.6918645,-2.3697026,-0.17021498,0.50490665,2.8479235,19.407312,1,0.07692308,6,29,0,13,2,2,0.15384616,23,0,10.060478,8.587513,7.7320509,8.3533716,5.9477072,4.3240132,3.4880338,4.2550015,0,0,0.74079597,6,0,-0.79319048,-0.31999585,-0.075318679,2.4423168,-0.88682425,-0.23179418,0.001091127,2.5913582,-0.5220148,-0.14584509,0.065059282,2.7020147,11.076923,4.0221605,2.7210884,9.1026993,3.2462909,2.1627986,2.273078,2,1,1,0,3.0880001,-2.7794399,5.3117752,0,1,6,1,1,2,0,0,0,0.51797926,-0.51797926,0.34971753,0.63263792,137.85938,8.458519,8.458519,35.658428,0,0,0,0,0,0,13.566921,0,0,2.503756,0.98787558,0.077822022,0.012124403,0.012124403,0.92217797,0,204.00175,16.070677,2.503756,2.503756,190.43484,0,0.5,1,0,0,0,0,1,0,0,0,1,0,206.50552,0,0,0,206.50552,0,3,0,1,0,0,1,2.6982999,36.385113,0,0,0,3.185575,35.383869,0,52.929554,0,110.4649,5.3358798,0,36.385113,0,13.672431,0,52.929554,0,135.36191,29.459999,0.6193822,4.7004399,2.4519706,7.1177416,206.50552,221.54413,2.503756,0,0,0,190.43484,0,16.070677,180.24699,234,18,64
3.0024,3_3_4_4_5_5_6_6_7_7_8_8_8-Tridecafluorooctyl methacrylate,2144-53-8,TCP2,26251325,FC(F)(C(F)(F)C(F)(F)CCOC(=O)C(C)=C)C(F)(F)C(F)(F)C(F)(F)F,uL/min*10^6cells,196.94,18541.47683,Ln(uL/min*10^6cells),9.827765492,4,35.966137,0,0,2,3,1,0,0,0,36,0,1,27,24,64.462708,1.7906308,0,0,12,0,13,9,0,0,2,0,0,5.7446203,-2.4969378,-0.20886762,0.05487337,2.9048626,-2.7259264,0.01890837,0.42019999,2.6354809,-2.4280772,0.083987571,0.1400888,2.8966389,28.351864,8,0.30769232,0,35,2,26,9,10,0.38461539,33,0,22.27602,12.851355,7.1213202,7.5689139,11.577186,6.3607993,3.2071068,3.5915873,0,0,1.2928039,12,0,-0.74574339,-0.36177349,-0.10512663,2.5767448,-0.90792394,-0.18747973,0.26019999,2.5126996,-0.52023852,-0.079752438,-0.041132413,2.6604722,27,8.0246916,4.7755103,23.12562,6.8301158,4.0456853,5.8500242,2,0,1,1,7.05936,-5.3133502,6.0594654,0,1,0,1,0,8,1,0,0,2.9783018,-2.9783018,0.15456346,0.10008478,61.02544,0,15.808495,22.058474,0,14.708499,20.211483,0,0,0,154.81226,0,16.070677,0,0.83265036,0.56083214,0.052743431,0.16734965,0.43916783,0.11460622,253.70467,170.88293,16.070677,50.990658,133.81239,34.919983,0.5,1,0,0,0,0,1,0,0,0,1,0,304.69534,0,0,0,304.69534,0,6,0,0,0,0,1,5.2346001,0,24.625345,34.862103,20.926258,0,3.185575,0,0,18.868406,259.90829,6.118,34.862103,194.48148,16.879881,3.185575,0,18.868406,28.671722,65.426811,26.299999,0.37086964,5.7004399,3.3850677,9.2270594,304.69534,327.27625,13.566921,0,0,0,273.91617,17.212255,13.566921,432.17599,1776,56,142
