ID#,SMILES,Fu,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0011001,ClCC(=O)N(COC)c1c(cccc1CC)CC,0.133,Alachlor,15972-60-8,42.859859,1,0,0,1,2,0,6,0,38,0,2,18,13,57.679714,1.5178872,0,0,14,1,0,20,0,1,2,0,0,2.8751056,-2.5211918,-0.17068225,0.070949212,2.4772964,-2.5852573,-0.049893107,0.34139991,2.5602732,-2.2286034,0.1057,0.35109988,2.7779355,27.13814,7,0.3888889,6,38,1,18,3,7,0.3888889,31,0,13.543606,11.958081,9.5604782,10.259149,8.6886005,6.6851635,4.2188907,5.1221218,0,0,0.80264866,7,0,-0.8102085,-0.31766707,-0.089050792,2.5625725,-1.001431,-0.19769838,0.031442787,2.6500049,-0.51641858,-0.090524845,0.10013182,2.8439176,16.055555,8.2268429,3.9958377,13.946888,7.0833755,3.4179688,5.4883914,3,0,1,0,3.392,-3.44578,7.5920792,1,1,6,1,1,6,0,0,0,0.99496591,-0.99496591,0.25930795,0.33108643,90.433891,6.6995511,0,53.77813,0,39.499016,0,51.842564,0,29.581947,0,0,13.566921,2.503756,0.80698651,0.33863574,0.055819225,0.19301347,0.66136426,0.13719425,232.33607,97.495186,16.070677,55.569695,190.41058,39.499016,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,287.90576,0,0,0,287.90576,0,4,1,1,0,0,1,2.98704,3.1243138,5.2587838,34.862103,39.68087,6.37115,73.120682,0,52.929554,0,108.55742,7.5279999,34.862103,0,3.1243138,6.37115,2.7567475,90.666367,44.939651,141.18454,29.540001,0.50325835,5.1699252,2.6951978,8.0988388,287.90576,310.98538,16.070677,0,0,0,232.33607,39.499016,16.070677,269.772,569,28,82
3.0012,S(C(\C=N/OC(=O)NC)(C)C)C,0.48100001,Aldicarb,116-06-3,28.359102,1,1,0,0,2,0,0,0,26,1,3,12,6,45.256981,1.740653,0,0,7,0,0,14,0,2,2,0,1,3.4443066,-2.551996,-0.27462581,0.22233768,2.5382159,-2.5479379,-0.067139022,0.44371378,2.6018269,-2.2615976,-0.06703943,0.37364396,2.8582289,21.118898,2,0.18181819,0,25,2,11,3,5,0.45454547,23,0,9.6128845,8.5658054,5.5773501,5.7844572,5.5151672,4.7248139,1.2886752,1.3535534,0,0,0.87427515,8,0,-0.8190254,-0.31494275,-0.093061641,2.179188,-1.1605741,-0.17665577,0.07149972,2.2462511,-0.50135124,-0.085200794,0.059041504,2.4721553,12,5.6122451,6.25,11.161231,5.182858,5.7395444,4.8205895,4,1,1,0,2.122,-1.63394,5.0231943,0,1,1,1,0,3,0,0,0,0.85583568,-0.85583568,0.47478104,0.27391648,58.816898,31.384512,20.299505,33.89946,0,0,19.199511,0,0,30.64588,5.9023595,19.249496,0,0,0.82475191,0.25432244,0.087737948,0.17524806,0.74567759,0.087510109,180.94862,55.797737,19.249496,38.449009,163.59988,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,219.39763,0,0,0,219.39763,0,4,0,0,0,0,0.5,1.4698,18.01075,7.3166366,28.433121,0,0,83.98822,0,0,0,122.73379,5.1627698,35.080978,19.399862,18.01075,0,0,0,7.3166366,180.67429,50.689999,0.61674827,4.4594316,2.8074639,6.8184276,219.39763,201.48691,24.452183,0,0,5.6825762,143.8615,45.401375,30.134758,190.267,233,12,50
3.0013001,S(C)c1nc(nc(n1)NCC)NC(C)C,0.005,Ametryn,834-12-8,35.575481,1,0,0,1,3,0,6,0,32,2,5,15,7,50.374165,1.5741926,0,0,9,0,0,17,0,5,0,0,1,2.4464262,-2.5561602,-0.3580294,0.34380054,2.497206,-2.5876458,-0.28946689,0.4090423,2.5184782,-2.2904932,-0.15525906,0.567765,2.7646356,26.14452,5,0.33333334,6,32,0,15,2,5,0.33333334,26,0,11.259149,10.350842,6.7844572,7.0165076,7.1513972,6.1827941,1.8618073,1.8618073,0,0,0.83697021,8,0,-0.80601841,-0.36244693,-0.000994196,2.2936041,-0.98522443,-0.25668499,0.10217477,2.3446493,-0.51537478,-0.14834712,0.17561488,2.5662949,13.066667,6.5540166,4.5714288,11.143562,5.5209937,3.812253,4.1015692,5,2,1,0,0.60500002,-3.8513701,6.259048,0,1,6,1,1,5,0,0,0,0.95837939,-0.95837939,0.23417558,0.19868378,88.225349,58.383568,0,13.166624,31.363148,0,0,0,19.760618,0,28.41288,0,0,0,0.86894464,0.20129982,0,0.13105537,0.79870021,0.13105537,207.94904,48.1735,0,31.363148,191.13869,31.363148,0.375,0.60000002,0,0,0,0,1,0,0,0,1,0,239.31219,0,0,0,239.31219,0,5,0,1,0,0,1,1.8456,0,86.37809,3.9819686,18.439579,0,32.384254,0,0,0,135.99577,6.4531398,0,50.35659,0.69307917,3.9819686,39.819687,0,18.439579,163.88876,62.73,0.56650949,4.9068904,2.8231602,7.5178823,239.31219,251.14394,17.047728,0,0,11.365152,166.36954,44.529774,28.41288,227.336,384,18,68
3.0014,N(=C/N(\C=N/c1ccc(cc1C)C)C)/c1ccc(cc1C)C,0.005,Amitraz,33089-61-1,52.076241,0,0,1,2,2,0,12,0,45,0,2,22,17,57.625954,1.2805767,0,0,19,0,0,23,0,3,0,0,0,1.6299684,-2.3836582,-0.23677357,0.2262343,2.3014088,-2.4757853,-0.14908367,0.33138353,2.4652262,-2.0609615,-0.052044686,0.42339033,2.6239834,29.763762,4,0.17391305,12,46,2,23,1,4,0.17391305,32,0,16.11252,13.960443,12.618802,14.120955,10.452397,7.4032903,5.4760675,7.242054,0,0,0.70411783,14,0,-0.84214097,-0.32194877,-0.070644096,2.4222434,-0.96493125,-0.20483105,0.019804081,2.5640602,-0.48502535,-0.10565329,0.043704536,2.7283015,18.340265,8.7408953,5.8641977,12.960964,6.0658832,4.0160923,3.5736225,3,0,1,0,4.8930001,-4.9430299,9.2196054,0,1,14,1,2,4,1,0,0,0.81520665,-0.81520665,0.22039253,0.35727417,149.25079,13.399102,33.89946,49.581036,0,0,0,72.068138,0,0,0,11.365152,0,0,0.96551454,0.25316289,0.034485452,0.034485452,0.74683714,0,318.19852,83.433289,11.365152,11.365152,246.13039,0,0.5,1,0,0,0,0,1,0,0,0,1,0,329.56369,0,0,0,329.56369,0,7,0,2,0,0,1,4.8718801,0,3.1243138,33.57106,0,12.7423,66.468246,0,105.85911,0,138.81755,9.5899,0,36.695374,0,12.7423,5.513495,105.85911,0,199.77231,27.959999,0.4530769,5.523562,3.5529525,8.5795631,329.56369,383.78519,11.365152,0,0,0,268.61749,49.581036,11.365152,293.414,1261,30,108
3.0014999,Clc1ccccc1Nc1nc(Cl)nc(Cl)n1,0.005,Anilazine,101-05-3,30.113964,0,0,1,1,3,0,12,0,21,1,4,16,9,39.344814,1.8735626,0,0,9,3,0,5,0,4,0,0,0,1.8447366,-2.2287283,-0.68161333,0.68966568,2.1927927,-2.1589661,-0.54637319,0.85204953,2.383466,-1.8813746,-0.43710214,0.94397104,2.5397022,11.346035,2,0.11764706,12,22,0,17,1,2,0.11764706,10,0,11.543606,10.052722,4.809401,5.7151785,7.6478672,5.3698311,1.8273503,2.6498299,0,0,1.0203774,8,0,-0.75886077,-0.44891888,0.083857439,2.0927594,-0.89464527,-0.27191558,0.30275926,2.2737947,-0.39780927,-0.19883822,0.34058973,2.4189034,12.456747,5.5576558,3.495199,11.316718,5.0146747,3.1375985,3.5468538,4,1,1,0,2.7309999,-6.0786099,6.3760877,0,1,12,1,2,2,0,0,0,0.85242099,-0.85242099,0.26858649,0.21942498,63.233978,11.219297,0,0,42.685112,0,0,59.163895,29.581947,5.6825762,17.047728,0,0,0,0.81328785,0.48761618,0,0.18671216,0.51238382,0.18671216,185.92943,111.47614,0,42.685112,117.13839,42.685112,0.5,1,0,0,0,0,1,0,0,0,1,0,228.61453,0,0,0,228.61453,0,4,1,2,0,0,1,3.5754001,0,68.36734,0,0,0,0,8.7865105,70.572739,0,122.10178,6.4581699,0,50.35659,0,8.7865105,22.666592,70.572739,0,117.44593,50.700001,0.56510133,5.0874629,2.8679831,7.6954474,228.61453,265.08429,17.047728,0,0,5.6825762,163.19911,42.685112,22.730305,275.526,449,21,80
3.0016,Clc1nc(nc(n1)NCC)NC(C)C,0.124,Atrazine,1912-24-9,31.095102,1,0,0,1,3,0,6,0,28,2,5,14,6,45.693329,1.6319046,0,0,8,1,0,14,0,5,0,0,0,2.3877809,-2.5558128,-0.47753814,0.49533015,2.4969776,-2.5873909,-0.49571955,0.54114443,2.5179267,-2.290328,-0.28576091,0.64260083,2.7637918,21.004898,4,0.2857143,6,28,0,14,2,4,0.2857143,22,0,10.552042,9.2599916,5.7844572,6.0165076,6.6133924,4.9126234,1.8618073,1.8618073,0,0,0.87970531,8,0,-0.80597574,-0.37315589,0.0577241,2.2387769,-0.98522443,-0.36646158,0.13634099,2.2830887,-0.51534885,-0.19533531,0.18563391,2.5020885,12.071428,5.7777777,4.3878117,10.062126,4.7429299,3.5598817,3.4088545,5,2,1,0,0.60500002,-3.56426,5.572866,0,1,6,1,1,4,0,0,0,0.91539979,-0.91539979,0.24929495,0.20298113,88.225349,26.999058,0,0,44.864918,0,0,29.581947,0,0,28.41288,0,0,0,0.79427701,0.26592866,0,0.20572296,0.73407131,0.20572296,173.21924,57.994827,0,44.864918,160.08932,44.864918,0.5,1,0,0,0,0,1,0,0,0,1,0,218.08415,0,0,0,218.08415,0,4,1,1,0,0,1,1.7771,0,86.37809,3.9819686,18.439579,0,0,2.6429517,0,0,142.92488,5.7759399,0,50.35659,0,6.6249204,39.819687,0,18.439579,139.12669,62.73,0.59167278,4.8073549,2.778615,7.3066096,218.08415,229.14037,17.047728,0,0,11.365152,144.80635,44.864918,28.41288,215.688,319,16,64
3.0016999,S(P(=S)(OC)OC)CN1N=Nc2c(cccc2)C1=O,0.214,Azinphosmethyl,86-50-0,40.737514,0,0,3,4,5,0,6,0,31,0,5,19,9,65.831482,2.1235962,0,0,10,0,0,12,0,3,3,1,2,1.8802747,-2.4195697,-0.51405704,0.56413364,2.485599,-2.4359405,-0.41344836,0.67064458,2.7556317,-2.1019228,-0.34239003,0.71217883,2.8720813,26.228483,5,0.25,6,32,2,20,5,5,0.25,24,0,13.880469,12.874024,6.5165076,7.2675848,9.0934658,9.5092182,2.0773504,2.9831634,0,0,0.97561228,10,0,-0.75745386,-0.4222793,-0.010599564,2.3140252,-0.92990142,-0.26346573,0.14172117,2.4520805,-0.48716274,-0.17733315,0.21934801,2.6316473,15.39,6.6352043,3.5555556,15.274665,6.5826139,3.5261812,5.2919593,6,0,1,0,1.484,-3.83814,7.9935627,1,1,11,1,2,5,0,0,0,1.5709893,-1.5709893,0.17824379,0.31007665,63.233978,23.593134,6.6995511,0,93.59243,25.416878,0,0,13.159503,9.4210396,0,9.3319435,13.566921,33.008488,0.39896113,0.26969573,0.19210573,0.60103887,0.73030424,0.40893316,116.10721,78.487892,55.907352,174.91666,212.53596,119.00931,0.5,1,0,0,0,0,1,0,0,0,1,0,291.02386,0,0,0,291.02386,0,5,0,2,0,0,1,3.3491001,0,8.2605753,56.537235,16.804737,27.047791,103.97123,0,70.572739,0,40.213425,7.78895,37.705479,36.205284,0,3.185575,2.7567475,70.572739,22.06352,150.9184,95.580002,0.5023343,5.321928,3.1208665,8.1895084,291.02386,312.86404,45.479408,0,0,0,165.7345,79.809959,45.479408,317.32999,728,30,96
3.0018001,O(c1ccccc1C#N)c1ncnc(Oc2ccccc2/C(=C\OC)/C(OC)=O)c1,0.048,Azoxystrobin,131860-33-8,57.365482,0,0,3,4,5,0,18,0,47,0,5,30,17,77.106781,1.6405699,0,0,22,0,0,17,0,3,5,0,0,1.5667281,-2.2706048,-0.57046211,0.6086123,2.288698,-2.2702978,-0.50571245,0.71344978,2.4191978,-1.9877802,-0.40684643,0.77884591,2.5878544,30.506519,7,0.21875,18,49,2,32,1,9,0.28125,28,1,21.346724,16.233736,12.850853,15.104083,14.655728,8.7348881,5.2707257,7.5993195,0,0,0.81146508,14,0,-0.79398906,-0.45985913,0.061218008,2.4395437,-0.84073311,-0.33014768,0.14696723,2.5797937,-0.48879763,-0.19048429,0.16849998,2.7257671,24.638672,12.888889,6.9976859,16.906073,8.7190952,4.6863012,4.9135222,8,0,1,0,3.2539999,-5.5113602,11.130585,0,1,19,1,3,8,0,0,0,2.0470095,-2.0470095,0.14551173,0.15903173,128.6765,20.225574,59.275021,97.215919,24.790518,14.708499,0,0,0,0,29.107641,0,21.07819,2.503756,0.84133834,0.13252521,0.059313469,0.15866166,0.86747479,0.099348195,334.50064,52.689587,23.581945,63.080963,344.89203,39.499016,0.5,1,0,0,0,0,1,0,0,0,1,0,397.5816,0,0,0,397.5816,0,7,1,3,0,0,1,4.093184,21.999775,41.316525,45.861992,47.661102,6.37115,70.767738,0,198.4608,0,20.116058,10.6781,45.861992,86.630188,0,43.088955,3.185575,195.27522,7.7454643,70.767738,103.56,0.37005648,6,3.6553826,9.5262642,397.5816,476.00073,45.178318,0,0,0,259.19443,93.208855,45.178318,403.39398,2630,46,148
3.0019,O1c2c(OC1(C)C)cccc2OC(=O)NC,0.197,Bendiocarb,22781-23-3,32.336308,1,1,0,0,3,0,6,0,29,1,4,16,9,46.721985,1.6111029,0,0,11,0,0,13,0,1,4,0,0,1.9977328,-2.4796321,-0.5171079,0.53591049,2.5726221,-2.555934,-0.36980036,0.61208075,2.6047795,-2.2741601,-0.34724936,0.72212064,2.7921858,21.57769,1,0.05882353,6,30,1,17,2,3,0.17647059,23,0,11.759149,9.3650436,7.2320509,7.9307213,7.5159683,4.9228859,2.7440169,3.4831634,0,0,0.84975737,8,0,-0.82066327,-0.42060885,-0.012003509,2.369112,-1.1624451,-0.27298772,0.11738137,2.4886808,-0.5264163,-0.19308551,0.15208694,2.6185589,12.456747,4.704,2.8311112,9.6493835,3.576375,2.1223438,2.1568635,5,1,1,0,2.5220001,-2.5322399,5.7377529,0,1,10,1,2,1,0,0,0,1.3150165,-1.3150165,0.29503185,0.23392339,47.425484,58.816898,25.375559,35.008007,0,0,19.199511,0,0,0,0,19.249496,2.503756,5.0075121,0.78380406,0.12588194,0.12588194,0.21619593,0.87411809,0.090313993,166.62595,26.760765,26.760765,45.960278,185.82545,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,212.58623,0,0,0,212.58623,0,4,0,2,0,0,1,1.9121,51.010414,7.3166366,0,0,0,32.897186,0,52.929554,0,106.24453,5.68607,23.862217,32.999664,18.01075,15.730285,0,52.929554,7.3166366,99.549217,56.790001,0.56510133,5.0874629,2.7936115,7.7074618,212.58623,247.27528,18.574432,0,0,5.6825762,165.5174,22.811811,24.25701,223.228,425,22,84
3.0020001,FC(F)(F)c1cc([N+](=O)[O-])c(N(CCCC)CC)c([N+](=O)[O-])c1,0.005,Benfluralin,1861-40-1,41.727688,0,0,2,3,0,0,6,0,39,0,0,23,18,76.515198,1.9619281,0,0,13,0,3,16,0,3,4,0,0,3.1151929,-2.6468494,-0.25828469,0.052925855,2.5890961,-2.6628897,0.033500001,0.42019999,2.6619647,-2.3775089,0.1057,0.33669999,2.8556566,25.592312,7,0.30434781,6,39,2,23,6,8,0.34782609,31,0,17.784092,12.591655,8.4831276,9.052042,10.628447,6.9194336,4.3189139,5.0025487,0,0,0.97364116,10,0,-0.82378995,-0.41828468,-0.1171416,2.6406236,-0.98098391,-0.1265,0.26019999,2.7183931,-0.52814001,-0.054299999,0.1767,2.8581979,21.043478,8.909091,5.5,16.33699,6.8311534,4.1775932,4.8521953,7,0,1,0,4.4337602,-5.3207102,7.5288539,0,1,6,1,1,7,0,0,0,1.7728769,-1.7728769,0.23632483,0.14567782,90.433891,82.480606,0,6.6995511,0,0,22.444605,0,0,0,35.725906,0,67.862099,0,0.70453888,0.33891425,0.22202794,0.29546112,0.66108578,0.073433176,215.33995,103.58801,67.862099,90.306702,202.05865,22.444605,0.5,1,0,0,0,0,1,0,0,0,1,0,305.64667,0,0,0,305.64667,0,5,1,1,0,0,1,4.4597001,3.1243138,14.171232,0,138.74918,3.185575,0,7.7595162,35.286369,37.736813,119.80261,7.76648,14.171232,44.880341,112.75385,3.185575,8.2702427,73.023178,36.879158,66.652031,94.879997,0.42622864,5.523562,3.0235775,8.8077784,305.64667,327.79425,0,0,0,0,237.78456,67.862099,0,335.28198,1098,37,112
3.0021,O(C(=O)Nc1nc2c(n1C(=O)NCCCC)cccc2)C,0.005,Benomyl,17804-35-2,43.448273,1,0,0,1,3,0,9,0,39,2,5,21,11,65.014183,1.6670302,0,0,14,0,0,18,0,4,3,0,0,1.9978069,-2.5984397,-0.56809425,0.59527874,2.5401661,-2.6524544,-0.48843342,0.68236548,2.6346967,-2.3450711,-0.41311544,0.74794751,2.7943161,28.129726,5,0.22727273,10,40,2,22,4,8,0.36363637,28,0,15.242276,12.049893,8.9307213,9.8364992,10.168234,6.7766652,3.534457,4.3569369,0,0,0.82887137,11,0,-0.82575226,-0.4269166,0.077727608,2.4665058,-1.1621149,-0.31036633,0.16645534,2.5146406,-0.52767891,-0.20471968,0.17945459,2.7480352,17.355371,8.5850182,4.4875345,12.327394,5.9841623,3.0829072,3.5128155,7,2,1,0,2.1040001,-3.85197,7.8954291,0,1,10,1,2,5,0,0,0,1.5648547,-1.5648547,0.24954328,0.17910506,124.25941,6.6995511,26.999058,35.658428,15.681574,0,36.640053,0,0,5.6825762,0,38.498993,2.503756,0,0.68107688,0.15954064,0.14012122,0.31892315,0.84045935,0.17880192,199.29903,46.685326,41.00275,93.324379,245.93808,52.321629,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,292.62341,0,0,0,292.62341,0,6,0,2,0,0,1,2.5724001,18.01075,48.841965,10.999887,18.439579,0,35.383869,0,74.861008,37.736813,82.949539,7.9465399,58.724319,18.684622,18.01075,0,24.198118,108.30955,30.58617,68.709885,85.25,0.46827638,5.4594316,3.1789336,8.5048504,292.62341,328.37302,32.816418,0,0,11.365152,193.61646,54.825382,44.181568,290.323,944,30,102
3.0021999,S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)Cc1ccccc1C(OC)=O,0.005,Bensulfuron-methyl,83055-99-6,53.076275,0,0,2,4,6,0,12,0,46,2,8,28,11,87.373718,1.8994286,0,0,16,0,0,18,0,4,7,0,1,1.8777056,-2.3593726,-0.52631062,0.43779197,2.643523,-2.6286266,-0.42773199,0.61642146,2.5054514,-2.1235025,-0.29941928,0.64853537,2.8571565,37.777725,7,0.24137931,12,47,2,29,3,10,0.34482759,33,0,20.733841,16.070768,10.093858,11.284093,13.273519,9.3764448,3.0082538,4.2079082,0,0,0.92765749,14,0,-0.84093612,-0.44192487,0.050113384,2.5006976,-1.1479586,-0.40038326,0.11234358,2.4926157,-0.48722208,-0.18420994,0.15621401,2.7519085,24.271107,11.4075,7.6505208,19.139698,8.9114914,5.9366474,6.0915451,11,2,1,1,0.87599999,-4.02879,9.9811964,0,1,12,1,2,6,1,0,0,2.5734897,-2.5734897,0.19807726,0.1508095,79.042473,68.199333,89.20697,35.658428,0,32.14904,27.890165,0,0,0,0,0,33.118404,18.574432,0.70890927,0.13467315,0.13467315,0.29109073,0.86532688,0.15641758,272.10721,51.692837,51.692837,111.73205,332.14642,60.039207,0.5,1,0,0,0,0,1,0,0,0,1,0,383.83926,0,0,0,383.83926,0,7,0,2,0,0,1,1.1983,38.404774,112.32892,17.640631,0,30.233366,106.1516,0,88.215919,0,52.624073,9.7900696,106.89601,55.570835,16.404997,16.000351,19.909843,105.44949,12.57542,112.79234,145.81,0.38060221,5.8579812,3.6342223,9.3166494,383.83926,422.85327,70.515518,0,0,13.757783,208.21939,91.346558,84.2733,410.40698,2240,41,138
3.0023,S(=O)(=O)(NCCSP(=S)(OC(C)C)OC(C)C)c1ccccc1,0.006,Bensulide ,741-58-2,57.281033,0,0,3,4,4,0,6,0,47,1,5,23,14,84.968719,1.8078451,0,0,14,0,0,24,0,1,4,1,3,2.3986032,-2.5787539,-0.43848994,0.41381195,2.600673,-2.6935444,-0.39178756,0.54596341,2.8001056,-2.3154635,-0.2337262,0.67607343,2.9437158,43.544968,10,0.43478259,6,47,0,23,9,10,0.43478259,41,0,17.510225,17.104534,9.9556656,10.681798,10.645283,13.017593,4.7200847,5.6258979,0,0,0.93143892,12,0,-0.78654045,-0.35336053,0.001593364,2.5392544,-1.1342694,-0.24729218,0.1511784,2.6468303,-0.52623355,-0.15571235,0.18228312,2.8399572,21.043478,9.4746094,8.0808077,24.824585,11.261535,9.6594725,12.15491,5,1,1,0,3.9219999,-4.9096198,10.313437,0,1,6,1,1,9,0,0,0,1.5386882,-1.5386882,0.19426948,0.31663781,195.4644,21.384594,49.401546,16.917038,0,16.651949,0,0,0,8.0752068,0,41.348465,0,33.008488,0.76191366,0.21564892,0.19452354,0.23808633,0.78435111,0.043562785,291.24277,82.432159,74.356956,91.008904,299.81952,16.651949,0.5,1,0,0,0,0,1,0,0,0,1,0,382.25168,0,0,0,382.25168,0,6,0,1,0,0,1,3.7725999,16.404997,48.171688,76.11528,35.673141,0,1.5507339,0,88.215919,0,170.76074,10.08165,62.01495,0,17.955732,12.937299,0,88.215919,35.673141,220.09546,96.720001,0.42622864,5.523562,3.4591193,8.7393055,382.25168,400.8089,41.348465,0,0,8.0752068,255.86197,76.966034,49.423672,397.521,1358,30,110
3.0023999,S1(=O)(=O)Nc2c(cccc2)C(=O)N1C(C)C,0.021,Bentazone,25057-89-0,33.107517,1,1,0,0,3,0,6,0,28,1,4,16,9,51.612221,1.8432935,0,0,10,0,0,12,0,2,3,0,1,2.2194293,-2.5964015,-0.5275318,0.58826357,2.6289375,-2.7211285,-0.42471182,0.68081719,2.5632427,-2.3340657,-0.3974359,0.71988738,2.9352753,23.192484,1,0.05882353,6,29,1,17,2,1,0.05882353,22,0,11.922285,9.7834549,6.3867512,7.1378284,7.4323573,6.3280754,3.2320509,4.1378636,0,0,0.91300738,7,0,-0.7643351,-0.36080384,0.061048184,2.4730253,-0.9499827,-0.37646148,0.14126696,2.4834287,-0.51960564,-0.18314292,0.16038179,2.7662253,12.456747,4.3491125,2.2041523,10.344483,3.5634563,1.7878233,2.3038821,5,1,1,0,1.344,-2.17818,6.0453134,0,1,11,1,2,1,0,0,0,0.68001497,-0.68001497,0.38299742,0.72367197,108.45092,14.774757,19.649082,0,0,13.698418,0,47.825016,0,0,0,0,0,13.566921,0.87490964,0.28165945,0.06224354,0.12509038,0.71834052,0.062846832,190.69978,61.391937,13.566921,27.265339,156.57318,13.698418,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,217.96512,0,0,0,217.96512,0,4,0,2,0,0,1,1.2075,0,71.354027,10.384187,0,27.047791,0,0,70.572739,0,69.408775,6.0289998,72.033905,1.5185606,0,7.1675434,19.161745,70.572739,5.2587838,73.054245,66.480003,0.56510133,5.0874629,2.5365288,7.745142,217.96512,249.92899,45.583443,0,0,8.0752068,137.65852,26.647949,53.658649,240.283,382,28,86
3.0025001,O(C)c1ccc(cc1NNC(OC(C)C)=O)-c1ccccc1,0.83600003,Bifenazate,149877-41-8,47.861858,0,0,2,3,2,0,12,0,42,2,4,22,16,63.797012,1.5189766,0,0,17,0,0,20,0,2,3,0,0,1.8291807,-2.5021684,-0.57012796,0.61153358,2.4904637,-2.5869944,-0.51220304,0.71978682,2.5065389,-2.2731631,-0.41024208,0.76598996,2.7184279,26.65414,5,0.2173913,12,43,1,23,2,7,0.30434781,30,0,15.949383,12.920897,10.696153,12.120955,10.596556,7.059741,5.0534182,6.7708569,0,0,0.77969342,12,0,-0.83338392,-0.40081227,0.066532016,2.4390135,-1.2115377,-0.27828121,0.15363841,2.5859587,-0.52191216,-0.20939001,0.17020546,2.7388687,18.340265,9.333333,5.8641977,13.228945,6.6184354,4.1071854,3.9797692,5,2,1,0,4.1339998,-4.49226,8.6406174,0,1,12,1,2,5,0,0,0,1.0243554,-1.0243554,0.39122272,0.31885022,189.70193,6.6995511,16.917038,35.658428,0,0,19.199511,15.808495,9.4210396,9.4210396,0,13.566921,2.503756,2.503756,0.87639135,0.12243904,0.060781609,0.12360868,0.87756097,0.062827066,267.81903,37.416512,18.574432,37.773945,268.17645,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,305.59299,0,0,0,305.59299,0,6,0,2,0,0,1,3.8237,28.888117,25.204865,17.468536,0,0,35.383869,0,147.51663,0,98.51442,8.6805401,34.862103,10.999887,17.888229,11.712077,27.016127,141.14548,7.3166366,102.0359,59.59,0.4530769,5.523562,3.3718271,8.6190748,305.59299,359.36945,16.070677,0,0,18.842079,248.97696,21.703266,34.912758,300.358,1152,30,106
