ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0046,Clc1cc(ccc1OCC=C)CC(O)=O,0.01,alclofenac,,31.280724,1,0,0,1,3,0,6,0,26,2,5,15,11,41.349049,1.590348,0,0,11,1,0,11,0,0,3,0,0,2.2915549,-2.3252425,-0.61567181,0.61459821,2.3479874,-2.3328805,-0.49122831,0.78426629,2.4310753,-2.0471435,-0.39638302,0.84385037,2.6172276,15.319277,5,0.33333334,6,26,2,15,2,5,0.33333334,18,0,11.259149,8.8283253,6.4307213,7.5520415,7.130229,4.749114,3.2616372,4.4899297,0,0,0.87088329,10,0,-0.779836,-0.44605196,0.088697113,2.2117276,-0.88964701,-0.30906054,0.18481904,2.3468385,-0.47670287,-0.21537164,0.24034682,2.4972112,13.066667,6.5540166,4.5714288,10.792462,5.333354,3.6749108,3.8373346,3,1,1,0,2.9159999,-2.69665,5.9304495,0,1,6,1,1,5,0,0,0,0.8303833,-0.8303833,0.3683024,0.39110133,47.425484,4.5197463,24.267014,22.058474,0,0,14.708499,47.425484,29.581947,13.566921,0,0,13.566921,2.503756,0.85985529,0.48557949,0.073173508,0.14014471,0.51442051,0.066971198,188.84508,106.64503,16.070677,30.779177,112.97922,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,219.62425,0,0,0,219.62425,0,5,0,1,0,0,1,2.5318699,10.999887,7.7454643,23.862217,46.311485,3.185575,18.868406,3.5006065,70.572739,0,76.492867,5.8483801,23.862217,10.999887,25.385227,11.929609,0,89.441139,28.671722,71.249435,46.529999,0.56650949,4.9068904,3.0374632,7.4748583,219.62425,247.53143,2.503756,0,0,0,175.27815,14.708499,29.637598,226.659,410,18,68
1.0049,OC1CC2CCC3C(C2(CC1)C)C(=O)CC1(C3CCC1C(=O)CO)C,0.69999999,alfadolone,,61.505375,0,0,2,2,4,0,0,0,57,2,6,25,19,72.236069,1.2672994,0,0,21,0,0,32,0,0,4,0,0,1.6410018,-2.9648657,-0.51079476,0.45825055,2.9781373,-2.9136813,-0.50864017,0.40581328,3.0357647,-2.7168126,-0.35174957,0.62679744,3.2273419,36.898624,2,0.071428575,0,60,2,28,3,2,0.071428575,58,0,17.982763,15.538986,13.828063,13.982763,11.808533,10.153344,9.1706686,9.3693752,8,8,0.80379814,12,0,-0.80335146,-0.39499992,0.011655224,3.3697493,-0.920546,-0.32986745,-0.008389643,3.4267385,-0.54245496,-0.22825937,0.15320884,3.5896528,18.367348,6.2696295,2.5876586,17.041409,5.7981157,2.3872275,3.9523222,4,2,1,0,2.03,-3.9166801,9.5377493,0,1,20,1,4,2,0,0,0,1.0244173,-1.0244173,0.23995261,0.28901517,176.10197,20.225574,0,25.375559,22.058474,0,0,0,0,0,0,27.133842,27.133842,0,0.74389708,0.18208843,0.18208843,0.25610289,0.81791157,0.074014455,221.70311,54.267685,54.267685,76.326157,243.76158,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,298.02927,0,0,0,298.02927,0,6,1,4,0,0,0.039999999,2.7465999,50.770454,11.375222,54.193081,20.926258,22.05398,0,0,0,150.94725,66.652031,9.3706598,47.724434,50.770454,22.05398,6.4686494,0,150.94725,32.301479,66.652031,74.599998,0.43513325,5.8073549,3.1601195,9.0150909,298.02927,393.41592,27.133842,0,0,0,226.84454,16.917038,54.267685,348.483,1305,53,146
1.0053,OC1CC2CCC3C(C2(CC1)C)C(=O)CC1(C3CCC1C(=O)C)C,0.60000002,alphaxalone,,60.703377,0,0,2,2,3,0,0,0,56,1,4,24,19,68.218323,1.2181844,0,0,21,0,0,32,0,0,3,0,0,1.6586603,-2.9649138,-0.4813751,0.39495721,2.9774153,-2.9132628,-0.46845526,0.37214661,3.0362344,-2.7168047,-0.33113334,0.60302854,3.2271819,36.898624,1,0.037037037,0,59,2,27,2,1,0.037037037,57,0,17.275656,15.384666,14.120955,14.275657,11.270528,9.9835625,9.3171158,9.5384769,8,8,0.77711749,11,0,-0.80335164,-0.35990655,-0.007532516,3.3635967,-0.8761012,-0.31213883,-0.008370803,3.4260232,-0.54241782,-0.2199159,0.13937813,3.5842776,17.415638,5.75,2.4056804,16.105877,5.2987108,2.2112153,3.5558493,3,1,1,0,2.8499999,-4.1265802,9.3630695,0,1,20,1,4,1,0,0,0,0.81528211,-0.81528211,0.18645667,0.36315301,176.10197,49.634022,0,25.375559,0,0,0,0,0,0,0,13.566921,27.133842,0,0.86052418,0.13947582,0.13947582,0.13947582,0.86052418,0,251.11156,40.700764,40.700764,40.700764,251.11156,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,291.81232,0,0,0,291.81232,0,6,1,4,0,0,0,3.7742,25.385227,11.375222,54.193081,0,22.05398,0,0,0,150.94725,99.978043,9.2294798,47.724434,25.385227,22.05398,6.4686494,0,150.94725,11.375222,99.978043,54.369999,0.44886449,5.7548876,3.0771222,8.9017439,291.81232,386.33539,27.133842,0,0,0,234.19452,16.917038,40.700764,332.48398,1149,51,142
1.0058,O=C1N(N(C)C(C)=C1N(C)C)c1ccccc1,0.69999999,amidopyrine,,38.317482,1,1,0,0,1,0,6,0,34,0,1,17,12,50.626263,1.4890078,0,0,13,0,0,17,0,3,1,0,0,2.1245601,-2.4661179,-0.49427119,0.56877714,2.5096123,-2.5454006,-0.42988262,0.62364972,2.4839268,-2.1834095,-0.22724576,0.71065366,2.8170152,24.162519,2,0.11111111,6,35,2,18,2,2,0.11111111,27,0,12.576985,10.636641,8.8867512,9.8449354,8.036581,5.5508757,2.9106836,4.0605135,0,0,0.75412858,8,0,-0.84315532,-0.38401532,-0.001314591,2.5036967,-1.0236237,-0.26386139,0.043040257,2.5325353,-0.50434637,-0.18013854,0.15546076,2.786483,13.432098,5.3254437,2.4197531,9.3622561,3.6196055,1.6117735,1.9933926,4,0,1,0,1.345,-1.94486,6.7236857,0,1,11,1,2,2,0,0,0,0.9117288,-0.9117288,0.31358817,0.2901226,115.15047,74.498474,40.59901,0,0,12.949531,0,0,0,0,0,0,13.566921,0,0.89672846,0.052838013,0.052838013,0.10327152,0.94716197,0.050433513,230.24796,13.566921,13.566921,26.516451,243.19749,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,256.7644,0,0,0,256.7644,0,4,0,2,0,0,1,1.6731,3.0017917,11.38489,23.862217,0,0,104.20506,0,88.215919,0,36.082764,6.8077998,23.862217,6.1261058,3.0017917,5.513495,2.7567475,88.215919,5.2587838,132.01758,26.790001,0.54234898,5.1699252,2.7516141,7.9047651,256.7644,283.98737,13.566921,0,0,0,230.24796,12.949531,13.566921,231.299,478,28,88
1.0059,S(P(O)(O)=O)CCNCCCN,0.95999998,amifostine,,29.937895,0,0,2,4,5,0,0,0,27,5,10,12,5,51.414074,1.904225,0,0,5,0,0,15,0,2,3,1,1,3.009208,-2.6252215,-0.62759149,0.64507622,2.563237,-2.782393,-0.70300454,0.60087126,2.6535895,-2.3514011,-0.46668091,0.78432953,2.8600054,24.836105,7,0.63636363,0,26,0,11,9,7,0.63636363,26,0,9.4497471,8.481945,3.5355339,3.5355339,5.5606604,6.8722706,1.5,1.5,0,0,1.0352626,9,0,-0.84874105,-0.41385746,0.12707478,2.2523606,-1.3634061,-0.41752869,0.096424252,2.2636955,-0.5182873,-0.22035375,0.22247411,2.5116258,12,6.5088758,11.111111,15.637931,8.6926126,15.124771,11.327873,5,5,1,0,-1.346,0.31511,5.179162,0,1,0,1,0,7,0,0,0,0.94814968,-0.94814968,0.39957586,0.22875726,15.808495,41.684101,58.383568,0,0,0,15.590208,0,0,17.742489,47.187408,5.6825762,0,0,0.89473027,0.34943032,0.028120589,0.10526972,0.65056968,0.07714913,180.80606,70.612473,5.6825762,21.272783,131.46637,15.590208,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,202.07884,0,0,0,202.07884,0,5,1,0,0,0,1,-1.3195,115.95564,0,0,72.552299,0,0,0,0,18.868406,41.224384,5.0357699,22.433765,42.613937,18.01075,0,32.897186,18.868406,72.552299,41.224384,95.580002,0.61674827,4.4594316,3.0411429,6.778996,202.07884,192.32416,0,0,0,0,94.49157,36.9748,70.612473,214.226,261,9,48
1.006,Clc1nc(C(=O)NC(N)=N)c(nc1N)N,0.60000002,amiloride,,26.576344,0,0,2,3,4,0,6,0,23,5,9,15,2,44.880665,1.9513333,0,0,6,1,0,8,0,7,1,0,0,2.5552258,-2.2485507,-0.73691154,0.61801147,2.2502415,-2.6282833,-0.68209636,0.6728552,2.2095723,-1.9104606,-0.43254754,0.87697917,2.5570405,11.443656,1,0.06666667,6,23,2,15,1,3,0.2,15,0,11.585422,8.1686201,3,3.4641016,6.9135914,4.0315232,0.75,1,0,0,1.0364528,8,0,-0.82890606,-0.49675903,0.099635571,2.0970998,-1.3710799,-0.419278,0.22915639,2.081434,-0.4300015,-0.23152854,0.31372786,2.3911355,13.066667,5.3650794,3.5,8.976737,3.5760517,2.2753899,2.140085,8,8,1,1,-0.93447,-0.81276,5.1390471,1,1,6,1,1,2,1,0,0,1.2878401,-1.2878401,0.23457986,0.20448674,0,0,0,38.091434,0,15.681574,12.949531,0,65.066925,35.484978,5.6825762,11.365152,13.566921,0,0.72932726,0.66282862,0.12599014,0.27067271,0.33717138,0.14468259,144.32591,131.16655,24.932074,53.563179,66.722542,28.631105,0.5,1,0,0,0,0,1,0,0,0,1,0,197.8891,0,0,0,197.8891,0,4,0,1,0,0,1,-1.08233,116.70232,40.728935,0,0,26.618963,0,3.0717793,31.671967,0,43.804485,5.5247102,23.862217,33.57106,49.682716,5.8285265,37.553028,65.794373,7.1578765,39.148643,156.78999,0.56650949,4.9068904,2.7802076,7.5177655,197.8891,213.77432,24.932074,0,0,58.910046,36.281498,60.022987,101.58461,229.631,368,21,72
1.0061001,O=C1NC(=O)CCC1(CC)c1ccc(N)cc1,0.75999999,aminoglutethimide,,37.352688,1,1,0,0,2,0,6,0,33,2,4,17,11,50.359291,1.5260391,0,0,13,0,0,16,0,2,2,0,0,2.0895324,-2.6744092,-0.55662149,0.52139044,2.7144699,-2.7416649,-0.51708364,0.48183733,2.727854,-2.4314747,-0.37294596,0.67692918,2.9612164,19.407312,2,0.11111111,6,34,2,18,3,2,0.11111111,26,0,12.466255,9.8245678,7.9307213,8.7591486,8.0813522,5.7860575,4.5891342,5.5328054,1,1,0.80271447,9,0,-0.81316888,-0.41740289,0.069439702,2.6433663,-1.334293,-0.30445886,0.073067449,2.6871021,-0.52081853,-0.22201997,0.1667418,2.8973858,13.432098,5.3254437,2.5599999,9.6168928,3.7254407,1.7578785,2.1074803,4,3,1,0,1.955,-2.52475,6.567863,1,1,12,1,2,2,0,0,0,0.83653063,-0.83653063,0.31193,0.32289609,92.642426,22.508045,0,0,0,25.899061,0,33.825527,0,17.742489,5.6825762,0,27.133842,0,0.76475197,0.37431997,0.1203627,0.23524806,0.62568003,0.11488535,172.40106,84.384438,27.133842,53.032902,141.04953,25.899061,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,225.43398,0,0,0,225.43398,0,5,0,2,0,0,1,1.3532,50.90794,10.517568,47.724434,0,3.185575,0,0,70.572739,56.605217,36.082764,6.52071,47.724434,0,18.01075,3.185575,2.7567475,160.07513,10.517568,33.326015,72.190002,0.54234898,5.1699252,2.8054883,7.8951802,225.43398,269.28006,27.133842,0,0,23.425066,148.976,25.899061,50.558907,232.28299,484,29,88
1.0063,S=C(N\N=C\c1ccc(NC(=O)C)cc1)N,0.050000001,amithiozone,,33.703514,1,0,0,1,3,0,6,0,28,3,6,16,7,50.367107,1.7988253,0,0,10,0,0,12,0,4,1,0,1,2.0884061,-2.3064387,-0.57116687,0.55302495,2.2801812,-2.5665798,-0.53807992,0.80591482,2.3524964,-1.9826618,-0.34227642,0.85431087,2.6000834,15.876484,3,0.1875,6,28,3,16,1,5,0.3125,19,0,11.966255,9.5443087,5.8867512,6.8449349,7.5753875,4.9470196,2.6100423,3.6185918,0,0,0.8654477,11,0,-0.82233542,-0.3822819,0.082362667,2.1746874,-1.370809,-0.37639835,0.16445385,2.2717369,-0.46820652,-0.21605732,0.21408604,2.4979539,14.0625,7.3499999,6.3699999,9.946414,5.0663629,4.3062186,3.149509,5,4,1,0,2.931,-2.7804101,6.507298,0,1,7,1,1,3,0,0,0,0.82623994,-0.82623994,0.31010082,0.32700121,65.44252,49.274624,51.684017,0,0,12.949531,0,0,27.163528,0,9.4210396,5.6825762,13.566921,0,0.86309052,0.23740512,0.081848405,0.1369095,0.76259488,0.055061098,202.98573,55.834064,19.249496,32.199028,179.35069,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,235.18475,0,0,0,235.18475,0,6,0,1,0,0,1,0.81209999,50.785416,23.554056,41.076572,0,3.185575,16.663008,0,70.572739,0,81.274788,6.82618,23.862217,16.663008,17.888229,3.185575,53.664684,70.572739,5.5433049,95.732399,111.6,0.54356444,5,3.2707491,7.6347189,235.18475,259.06015,54.372471,0,0,32.846104,101.55052,46.415661,87.218575,236.299,538,17,72
1.0067,Clc1cc2c(Oc3c(N=C2N2CCNCC2)cccc3)cc1,0.1,amoxapine,,46.870689,0,0,2,2,2,0,12,0,38,1,3,22,17,61.179489,1.6099865,0,0,17,1,0,16,0,3,1,0,0,1.5741323,-2.716197,-0.63493365,0.65656102,2.6174264,-2.8889599,-0.59433401,0.77462327,2.5086503,-2.424005,-0.48071998,0.83161479,2.9015248,23.787312,1,0.039999999,12,41,1,25,1,1,0.039999999,28,0,14.940947,12.806448,9.8698788,11.242276,10.809663,7.800962,4.8153839,6.4494896,0,0,0.8261227,9,0,-0.86242938,-0.43046743,0.062203467,2.6281722,-1.1542467,-0.31936374,0.18287449,2.7197766,-0.50895,-0.2165993,0.19826761,2.9235082,15.5232,6.8571429,3.2986112,12.332818,5.3839531,2.5678456,3.0181506,4,1,1,0,3.0350001,-4.1309299,8.7097988,0,1,23,1,4,3,0,0,0,1.1583678,-1.1583678,0.12254936,0.28526491,110.65946,6.7282863,116.00518,0,0,0,0,0,29.581947,0,0,11.365152,0,2.503756,0.94990349,0.1569508,0.050096516,0.050096516,0.84304917,0,262.97488,43.450855,13.868908,13.868908,233.39293,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,276.84378,0,0,0,276.84378,0,5,0,4,0,0,1,3.4291999,29.010639,5.4522343,0,73.758316,3.185575,16.78553,3.5006065,123.50229,0,52.392246,8.8607702,0,30.909731,18.01075,17.173038,2.7567475,123.50229,76.086235,39.148643,36.860001,0.47938794,5.643856,2.9251459,8.6701946,276.84378,360.30966,5.6825762,0,0,0,251.78432,13.694319,11.365152,313.78799,936,39,120
1.0071,O(C)c1ccc(cc1)C(=O)N1CCCC1=O,0.34,aniracetam,,33.294308,1,1,0,0,3,0,6,0,29,0,3,16,10,45.001293,1.5517688,0,0,12,0,0,13,0,1,3,0,0,1.8476701,-2.4272513,-0.61127472,0.57817471,2.6373382,-2.4939795,-0.52494848,0.58562523,2.6169357,-2.1999762,-0.42721808,0.76719868,2.8887026,20.023691,3,0.17647059,6,30,2,17,1,3,0.17647059,22,0,11.543606,9.1026802,7.4307213,8.2591486,7.7195454,5.2089825,3.4249206,4.3745747,0,0,0.81120837,9,0,-0.79950231,-0.43115771,0.035761155,2.3791492,-0.97468114,-0.33635622,0.098066621,2.4110193,-0.52230513,-0.20907082,0.16679075,2.6410809,12.456747,5.5576558,2.8311112,9.045125,3.9409897,1.9719763,2.2279217,4,0,1,0,1.387,-2.0952401,6.0288482,0,1,11,1,2,2,0,0,0,1.1331989,-1.1331989,0.23192757,0.28916794,79.042473,26.475554,20.299505,35.658428,12.949531,12.949531,0,0,0,0,0,0,27.133842,2.503756,0.74408555,0.13657084,0.13657084,0.25591442,0.86342913,0.11934357,161.47597,29.637598,29.637598,55.536659,187.37503,25.899061,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,217.01262,0,0,0,217.01262,0,5,0,2,0,0,1,1.4578,10.999887,13.641881,23.862217,18.439579,27.047791,35.383869,0,70.572739,37.736813,5.2434282,5.8271499,47.724434,14.124202,0,8.4290028,0,108.30955,28.957146,35.383869,46.610001,0.56510133,5.0874629,2.9563267,7.6801038,217.01262,254.10979,29.637598,0,0,0,161.47597,25.899061,29.637598,219.23999,453,22,80
1.0073,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,0.38,aprobarbital,,31.541101,1,1,0,0,3,0,0,0,29,2,5,15,7,47.604313,1.641528,0,0,10,0,0,14,0,2,3,0,0,2.9407213,-2.6701124,-0.52228761,0.46421647,2.7390406,-2.81072,-0.46376416,0.51968151,2.7157114,-2.4409559,-0.31535229,0.58410281,2.9674051,19.498898,3,0.2,0,29,4,15,4,3,0.2,25,0,11.637828,8.7936592,6.5689139,7.2236147,6.9464302,4.7257981,3.1134257,3.5813861,0,0,0.84782743,7,0,-0.77777302,-0.4441312,0.090944052,2.577132,-1.1838999,-0.34400052,0.093779758,2.5438342,-0.52908552,-0.21705456,0.16098608,2.8034165,13.066667,4.8884296,2.24,9.375,3.4155476,1.53125,2.1347172,5,2,1,0,1.038,-2.5215299,5.5024867,0,1,6,1,1,3,0,0,0,1.1217631,-1.1217631,0.33301371,0.24029645,76.833931,0,0,0,0,25.899061,17.440542,45.216946,0,0,11.365152,13.566921,27.133842,0,0.61353004,0.44736719,0.18716747,0.38646996,0.55263281,0.19930251,133.41603,97.28286,40.700764,84.040367,120.17354,43.339603,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,217.45639,0,0,0,217.45639,0,4,0,1,0,0,1,0.57090002,36.0215,15.347524,47.724434,0,4.4107962,0,0,17.643185,18.868406,122.61504,5.3766398,71.586647,0,40.432297,0,0,36.511589,15.347524,98.752823,75.269997,0.56650949,4.9068904,2.4547887,7.5641313,217.45639,231.32182,40.700764,0,0,11.365152,122.05088,43.339603,52.065914,210.233,326,27,74
1.0089999,Oc1ccc(N=Nc2ccc(cc2)C(=O)NCCC(O)=O)cc1C(O)=O,0.01,balsalazide,,48.033894,0,0,3,5,8,0,12,0,41,6,14,26,14,71.304741,1.73914,0,0,17,0,0,15,0,3,6,0,0,1.6316462,-2.4569271,-0.63692892,0.69991094,2.4715641,-2.6337132,-0.54648507,0.7799508,2.3988876,-2.2044923,-0.48212147,0.84406614,2.7134006,21.252106,7,0.25925925,12,42,4,27,3,8,0.2962963,26,0,19.104084,13.416478,9.4556656,10.982763,12.363081,7.4469142,4.9129543,6.6742344,0,0,0.8868736,16,0,-0.83422679,-0.49088269,0.12177493,2.3550034,-1.1608802,-0.37259954,0.16800368,2.4739075,-0.50178003,-0.23884007,0.23938517,2.6379073,22.29081,11.111111,7.5102043,15.33188,7.5177526,5.0218172,4.4331264,9,4,1,0,2.2079999,-2.9090199,9.1441154,1,1,13,1,2,7,1,0,0,1.7963473,-1.7963473,0.18164341,0.14783739,110.65946,4.4170794,57.965622,0,0,12.949531,29.416998,0,0,45.975922,13.566921,5.6825762,40.700764,0,0.72380877,0.3296442,0.14434579,0.2761912,0.6703558,0.13184541,232.58501,105.92618,46.383339,88.74987,215.40869,42.366531,0.5,1,0,0,0,0,1,0,0,0,1,0,321.33487,0,0,0,321.33487,0,8,1,2,0,0,1,2.7103,43.395977,20.749712,23.862217,69.21003,54.095581,33.326015,0,123.50229,18.868406,10.756924,9.02701,71.586647,58.711243,68.781204,11.614578,5.513495,142.3707,39.189289,0,148.64999,0.40176207,5.7548876,3.8318796,9.0516462,321.33487,385.85205,32.409,0,0,5.6825762,173.04216,42.366531,105.92618,357.32199,2087,36,126
1.0098,Clc1ccc(cc1)-c1oc2c(n1)cc(cc2)C(C(O)=O)C,0.01,benoxaprofen,,41.847515,0,0,2,2,3,0,15,0,33,2,5,21,14,54.690567,1.65729,0,0,16,1,0,12,0,1,3,0,0,1.5465237,-2.4163749,-0.63912839,0.62570614,2.4720266,-2.3794544,-0.52037042,0.82058841,2.5389328,-2.1788027,-0.46204686,0.862948,2.7172682,17.732485,3,0.13043478,16,35,1,23,2,3,0.13043478,18,0,14.982763,11.963619,9.1188021,10.568549,10.041714,6.8142409,4.9641018,6.6766701,1,1,0.86051035,12,0,-0.80018985,-0.43468437,0.064189874,2.4295425,-0.87404418,-0.30336073,0.19566172,2.5674436,-0.50056106,-0.22115374,0.23710363,2.7201796,15.879017,6.6299357,3.5045972,12.210001,5.025866,2.6276784,2.9221823,4,1,1,0,4.1090002,-5.66748,8.1282091,0,1,16,1,3,3,0,0,0,1.1471794,-1.1471794,0.2658667,0.3788279,124.25941,6.7282863,8.9080906,8.458519,12.949531,0,14.708499,18.017035,29.581947,13.566921,0,5.6825762,13.566921,2.503756,0.80917239,0.32023588,0.084011614,0.19082762,0.67976415,0.10681602,209.52022,82.919151,21.753254,49.411282,176.01234,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,258.93149,0,0,0,258.93149,0,6,0,3,0,0,0.42857143,4.3362999,0,24.530994,23.862217,25.385227,3.185575,9.5073462,7.9114027,138.6882,0,72.474655,8.05058,33.369564,16.78553,25.385227,11.096977,15.185916,123.50229,7.7454643,72.474655,63.330002,0.48250595,5.523562,3.3155611,8.4616489,258.93149,336.58282,5.6825762,0,0,0,187.49478,38.620304,32.816418,301.729,975,32,112
1.0115,Brc1[nH]c2c3c1CC1N(CC(C=C1c3ccc2)C(=O)NC1(OC2(O)N(C(CC(C)C)C(=O)N3C2CCC3)C1=O)C(C)C)C,0.050000001,bromocriptine,,95.55172,0,0,3,5,6,0,9,0,83,3,9,43,27,133.03188,1.6027936,0,1,32,0,0,40,0,5,5,0,0,1.151428,-2.7203164,-0.54753286,0.58121163,2.8865144,-2.8728044,-0.47253177,0.5346145,2.7732677,-2.482374,-0.35848182,0.74246675,3.1097176,57.068279,5,0.10204082,10,89,4,49,3,6,0.12244898,75,0,30.584694,26.901953,20.516144,21.731321,20.36857,16.264891,10.513597,11.924576,6,6,0.8961184,16,0,-0.84952515,-0.40857688,0.046593249,3.2792797,-1.1639259,-0.32188463,0.058313772,3.2352631,-0.53656334,-0.20862782,0.16869709,3.5146177,31.591837,11.312611,4.7454276,27.118015,9.6738281,4.04704,6.1008143,10,3,1,1,4.9349999,-7.10642,16.361883,0,1,33,0,7,5,3,0,0,2.6180813,-2.6180813,0.12068504,0.11971411,219.11038,69.80661,29.251265,13.399102,0,38.848595,5.599556,79.65892,0,0,13.566921,11.365152,43.204517,0,0.81096649,0.28215426,0.10417817,0.18903348,0.71784574,0.084855318,424.79321,147.7955,54.569672,99.017822,376.0155,44.448151,0.5,1,0,0,0,0,1,0,0,0,1,0,523.81104,0,0,0,523.81104,0,8,1,7,0,0,0.58139533,3.19277,43.395977,25.149292,111.31797,36.879158,19.603539,54.391869,0,78.47541,56.605217,179.25815,16.415819,82.58654,34.758167,50.654945,18.317057,7.9026761,146.04636,52.655506,212.15533,118.21,0.29901332,6.6147099,3.7771301,10.58389,523.81104,685.49646,43.204517,0,0,11.365152,404.48306,51.191368,68.136589,654.60596,5950,92,256
1.0121,O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)CC2(C1)CCCC2,0.050000001,buspirone,,64.734581,0,0,2,3,5,0,6,0,59,0,5,28,18,87.647545,1.4855517,0,0,21,0,0,31,0,5,2,0,0,1.1176509,-2.7742126,-0.43833649,0.38103488,2.8410897,-2.8852994,-0.36780083,0.32534736,2.9375358,-2.4986317,-0.25825799,0.57027799,3.0888824,44.385418,6,0.19354838,6,62,2,31,5,6,0.19354838,54,0,19.39913,16.684111,13.631546,14.252866,13.651397,10.728034,6.7879872,7.23071,0,0,0.7891534,17,0,-0.85328561,-0.38751704,0.008587514,2.9109178,-0.98715532,-0.34157282,-0.019235374,2.9300461,-0.53717124,-0.16732121,0.097608075,3.1407695,21.240376,9.8712816,5.3890305,17.313265,7.9816809,4.332541,4.9353199,7,0,1,0,0.80900002,-3.7943399,10.819448,0,1,23,1,4,9,0,0,0,1.7332565,-1.7332565,0.13813199,0.15686606,110.65946,133.11452,60.898518,0,41.580635,0,0,0,0,0,0,11.365152,27.133842,0,0.79186696,0.10006181,0.10006181,0.20813304,0.89993817,0.10807123,304.67249,38.498993,38.498993,80.079628,346.25314,41.580635,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,384.75214,0,0,0,384.75214,0,9,0,4,0,0,1,2.0882001,3.1243138,50.337254,47.724434,110.63747,0,0,0,52.071899,150.94725,1.8990928,10.6774,47.724434,39.819687,3.1243138,0,1.8990928,203.01913,121.15504,0,69.639999,0.39893496,5.9541965,3.878947,9.2587519,384.75214,448.9165,38.498993,0,0,0,304.67249,41.580635,38.498993,385.51199,2514,42,148
