ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0014,o1c(CCC(O)=O)c(C(O)=O)c(C)c1CCC,0.01,3-Carboxy-4-methyl-5-propyl-2- furan-propionic acid,,35.798687,0,0,2,3,4,0,5,0,33,4,8,17,8,47.835815,1.4495702,0,0,12,0,0,16,0,0,5,0,0,2.6190097,-2.5024061,-0.51327151,0.39864564,2.5248332,-2.4026668,-0.4061473,0.42702642,2.6062298,-2.2671964,-0.28806287,0.59002483,2.7630823,21.323313,6,0.35294119,5,33,2,17,3,6,0.35294119,26,0,12.999636,9.9475994,7.8284273,8.2925291,7.9684329,5.531477,4.267767,4.842535,0,0,0.85769498,9,0,-0.84146059,-0.46620113,-0.012801136,2.477849,-0.87288231,-0.36115241,0.03982332,2.5402575,-0.52492863,-0.22804695,0.16522193,2.7129097,15.058824,6.8052931,4,12.1663,5.4190879,3.148608,3.8782499,5,2,1,0,1.5369999,-2.2094901,6.2027907,0,1,5,1,1,6,0,0,0,1.2737714,-1.2737714,0.25644127,0.36283192,76.833931,33.825527,32.725533,0,0,0,29.416998,0,0,27.133842,0,0,27.133842,2.503756,0.74276382,0.24729098,0.12909855,0.25723618,0.75270903,0.12813765,170.51884,56.771439,29.637598,59.054596,172.80199,29.416998,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,229.57344,0,0,0,229.57344,0,5,0,1,0,0,1,2.2558601,0,15.490929,23.862217,50.770454,41.131008,47.244156,0,0,37.736813,66.652031,6.0356102,57.231777,0,50.770454,17.268791,0,75.473625,15.490929,66.652031,87.739998,0.52255934,5.0874629,2.9326901,7.8878503,229.57344,261.31317,0,0,0,0,126.46796,48.837795,54.267685,240.25499,530,23,80
1.0015,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccccc2C)cc1N1CCNCC1,0.63,4a(o-CH3),,56.558861,0,0,2,3,4,0,12,0,48,3,7,28,20,79.891197,1.6644,0,0,21,0,1,20,0,3,3,0,0,1.5862218,-2.711468,-0.60899532,0.62917238,2.6166723,-2.8882186,-0.5387789,0.68746245,2.5337,-2.414582,-0.42554197,0.76714766,2.9084814,29.60314,3,0.096774191,12,51,3,31,1,3,0.096774191,36,0,19.836134,15.405981,12.369879,13.974327,13.469234,9.1101446,6.0207257,7.9350882,0,0,0.83095843,11,0,-0.84370244,-0.45614088,0.084016614,2.742579,-1.1544341,-0.37276357,0.16100925,2.819674,-0.50359571,-0.22061945,0.19498695,3.0374277,21.240376,9.0133333,4.2579994,15.321718,6.4168715,3.0031321,3.5113392,6,2,1,0,2.3340001,-4.1665401,10.309577,0,1,23,1,4,5,0,0,0,1.576015,-1.576015,0.20832843,0.18167306,106.04153,69.80661,42.807552,9.0208454,8.458519,0,14.708499,33.825527,0,13.566921,0,17.591211,27.133842,0,0.80204147,0.26859465,0.13040854,0.19795854,0.73140538,0.067549996,275.069,92.1175,44.725052,67.892075,250.84355,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,342.96106,0,0,0,342.96106,0,6,0,4,0,0,1,2.8466201,24.259378,13.433075,32.983234,99.143539,30.233366,3.185575,0,123.07346,0,56.55637,10.485,47.724434,14.960114,58.765621,9.5567245,8.2702427,123.07346,87.191391,33.326015,72.879997,0.39893496,5.9541965,3.2487118,9.3675652,342.96106,434.73532,13.566921,0,0,0,273.41071,23.167019,46.383339,381.40698,1842,51,152
1.0016,Oc1cc(N)ccc1C(O)=O,0.38,4-aminosalicylic acid,,20.493551,0,0,1,1,3,0,6,0,18,4,7,11,6,31.000793,1.7222663,0,0,7,0,0,7,0,1,3,0,0,2.4838595,-2.2278676,-0.70253873,0.74203092,2.2178993,-2.3275638,-0.62431377,0.76513892,2.3651969,-1.8969164,-0.51644361,0.88534015,2.5316508,7.950449,1,0.090909094,6,18,1,11,0,1,0.090909094,11,0,8.4307213,5.6120768,3.7320509,4.4307213,5.1090608,2.9280467,1.9880339,2.7996597,0,0,0.9085353,6,0,-0.81176996,-0.50217211,0.17701066,2.0551431,-1.3342938,-0.35865223,0.19482632,2.1881013,-0.42794508,-0.24990316,0.28601706,2.3481224,9.090909,3.5999999,2.2145329,6.1692924,2.3357639,1.3794875,1.3100009,4,4,1,0,0.63800001,-0.71320999,3.8655775,1,1,6,1,1,1,0,0,0,0.69082481,-0.69082481,0.47225529,0.37135094,47.425484,8.9080906,8.458519,0,0,0,14.708499,0,0,31.30941,13.566921,0,13.566921,0,0.79502225,0.42367423,0.098351039,0.20497775,0.57632577,0.10662672,109.66843,58.443253,13.566921,28.275419,79.500595,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,137.94385,0,0,0,137.94385,0,3,0,1,0,0,1,0.67259997,58.282413,7.7454643,0,25.385227,27.047791,0,0,52.929554,0,8.0001755,3.94785,23.862217,25.385227,25.385227,8.4290028,2.7567475,85.826744,7.7454643,0,83.550003,0.68403846,4.4594316,2.3280098,6.6127062,137.94385,160.78737,0,0,0,17.742489,64.792091,14.708499,58.443253,153.13699,150,14,52
1.0017,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(cc2)C)cc1N1CCNCC1,0.57999998,4c(p-CH3),,56.558861,0,0,2,3,4,0,12,0,48,3,7,28,20,79.891197,1.6644,0,0,21,0,1,20,0,3,3,0,0,1.5530573,-2.7114592,-0.65008336,0.66364592,2.6166513,-2.8882184,-0.55246341,0.72225356,2.5283821,-2.4145782,-0.46812782,0.81403083,2.908422,29.60314,3,0.096774191,12,51,3,31,1,3,0.096774191,36,0,19.836134,15.405981,12.369879,13.974327,13.452397,9.1041622,6.0147429,7.9182515,0,0,0.83095843,12,0,-0.84370244,-0.45505276,0.096802309,2.7255042,-1.1544341,-0.37379262,0.17350489,2.8003211,-0.5035888,-0.22596043,0.19395798,3.0200808,21.240376,9.0133333,4.396462,15.321718,6.4168715,3.1007886,3.5113392,6,2,1,0,2.336,-4.47999,10.305839,0,1,23,1,4,5,0,0,0,1.5895097,-1.5895097,0.20655973,0.18013068,106.04153,69.80661,42.807552,9.0208454,8.458519,0,14.708499,33.825527,0,13.566921,0,17.591211,27.133842,0,0.80204147,0.26859465,0.13040854,0.19795854,0.73140538,0.067549996,275.069,92.1175,44.725052,67.892075,250.84355,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,342.96106,0,0,0,342.96106,0,6,0,4,0,0,1,2.8466201,24.259378,13.433075,32.983234,99.143539,30.233366,3.185575,0,123.07346,0,56.55637,10.485,47.724434,14.960114,58.765621,9.5567245,8.2702427,123.07346,87.191391,33.326015,72.879997,0.39893496,5.9541965,3.3083613,9.3593702,342.96106,434.73532,13.566921,0,0,0,273.41071,23.167019,46.383339,381.40698,1884,50,152
1.0017999,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccccc2OC)cc1N1CCNCC1,0.70999998,5a(o-OCH3),,57.360859,0,0,2,3,5,0,12,0,49,3,8,29,20,83.688667,1.707932,0,0,21,0,1,20,0,3,4,0,0,1.5967487,-2.7114525,-0.65513784,0.63897723,2.6166768,-2.8882182,-0.57761091,0.69999754,2.534224,-2.4145789,-0.45418966,0.79762155,2.9084466,31.51914,4,0.125,12,52,3,32,1,4,0.125,37,0,20.543242,15.814229,12.369879,13.974327,14.007239,9.222517,5.5207257,7.357738,0,0,0.84698868,11,0,-0.84370315,-0.46359378,0.063315816,2.7386413,-1.1544346,-0.37440664,0.15713096,2.8178368,-0.50359362,-0.21771495,0.19444348,3.0315757,22.203125,9.6465025,4.48,16.212173,6.9584932,3.2027295,3.8900793,7,2,1,0,1.992,-4.0564499,10.502942,0,1,23,1,4,6,0,0,0,1.8861334,-1.8861334,0.17407502,0.1732142,101.55052,76.506157,51.266071,44.679276,8.458519,0,14.708499,0,0,13.566921,0,17.591211,27.133842,2.503756,0.80334425,0.16983719,0.13193703,0.19665574,0.83016282,0.064718708,287.56894,60.795731,47.228809,70.395828,297.16904,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,357.96478,0,0,0,357.96478,0,6,0,4,0,0,1,2.5467999,35.259266,13.433075,32.983234,99.143539,27.047791,38.569443,0,123.07346,0,28.473783,10.6665,47.724434,25.960001,58.765621,11.614578,8.2702427,123.07346,87.191391,35.383869,82.110001,0.38828552,6,3.2705045,9.4727745,357.96478,445.39673,16.070677,0,0,0,285.91068,23.167019,48.887096,397.40601,2022,53,156
1.002,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(OC)ccc2)cc1N1CCN(CC1)C,0.46000001,5ba(m-OCH3__N-CH3),,60.454445,0,0,2,3,5,0,12,0,52,2,7,30,21,87.452988,1.6817882,0,0,22,0,1,22,0,3,4,0,0,1.5518939,-2.7454884,-0.58298385,0.58577442,2.6441579,-2.8699534,-0.51825267,0.63529927,2.556505,-2.4506619,-0.3774409,0.74602735,2.933408,35.025555,4,0.12121212,12,55,3,33,1,4,0.12121212,40,0,21.413485,16.761442,13.369879,14.974327,14.384249,9.589097,5.5147429,7.3409014,0,0,0.83446759,13,0,-0.85607642,-0.45805722,0.020370644,2.7664421,-0.98679912,-0.38469896,0.12680654,2.8369002,-0.51155889,-0.20786466,0.17842287,3.0553973,23.168043,9.8680553,4.8595042,17.108767,7.2054105,3.5199912,4.109189,7,1,1,0,2.299,-4.1873999,10.954302,0,1,23,1,4,6,0,0,0,1.94291,-1.94291,0.16898814,0.1686397,108.25007,152.7636,2.2085397,44.679276,8.458519,0,14.708499,0,0,13.566921,0,11.908636,27.133842,2.503756,0.83242798,0.14271303,0.1075821,0.16757205,0.85728699,0.059989952,321.46841,55.113155,41.546234,64.713249,331.06851,23.167019,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,386.18167,0,0,0,386.18167,0,7,0,4,0,0,1,2.8889999,17.248516,16.557388,32.983234,99.143539,27.047791,71.466629,0,123.07346,0,28.473783,11.12923,47.724434,29.084314,40.754871,11.614578,8.2702427,123.07346,87.191391,68.281059,73.32,0.37824166,6.044394,3.4061003,9.5579224,386.18167,466.47348,16.070677,0,0,0,319.81012,23.167019,43.204517,411.43298,2294,54,162
1.0021,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(OC)cc2)cc1N1CCNCC1,0.69,5c(p-OCH3),,57.360859,0,0,2,3,5,0,12,0,49,3,8,29,20,83.688667,1.707932,0,0,21,0,1,20,0,3,4,0,0,1.5370779,-2.7114575,-0.63985133,0.66037595,2.6166515,-2.8882184,-0.54401028,0.68093401,2.5284824,-2.4145777,-0.4597584,0.79745579,2.9084172,31.51914,4,0.125,12,52,3,32,1,4,0.125,37,0,20.543242,15.814229,12.369879,13.974327,13.990402,9.2165346,5.5147429,7.3409014,0,0,0.84698868,13,0,-0.84370303,-0.46311706,0.08422067,2.7235644,-1.1544343,-0.37412024,0.16445385,2.7993908,-0.5035888,-0.21605732,0.19305076,3.0170159,22.203125,9.6465025,4.6210938,16.212173,6.9584932,3.3035967,3.8900793,7,2,1,0,1.994,-4.0564499,10.499204,0,1,23,1,4,6,0,0,0,1.8889,-1.8889,0.17382006,0.17347872,108.25007,78.265129,42.807552,44.679276,8.458519,0,14.708499,0,0,13.566921,0,17.591211,27.133842,2.503756,0.80334425,0.16983719,0.13193703,0.19665574,0.83016282,0.064718708,287.56894,60.795731,47.228809,70.395828,297.16904,23.167019,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,357.96478,0,0,0,357.96478,0,7,0,4,0,0,1,2.5467999,35.259266,13.433075,32.983234,99.143539,27.047791,38.569443,0,123.07346,0,28.473783,10.6665,47.724434,25.960001,58.765621,11.614578,8.2702427,123.07346,87.191391,35.383869,82.110001,0.38828552,6,3.3887806,9.4559908,357.96478,445.39673,16.070677,0,0,0,285.91068,23.167019,48.887096,397.40601,2106,52,156
1.0022,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(OC)cc2)cc1N1CCN(CC1)C,0.56999999,5ca (p-OCH3__N-CH3),,60.454445,0,0,2,3,5,0,12,0,52,2,7,30,21,87.452988,1.6817882,0,0,22,0,1,22,0,3,4,0,0,1.5255444,-2.7454889,-0.58829391,0.58045149,2.6441557,-2.8699534,-0.53807992,0.60800618,2.5561578,-2.4506619,-0.37238759,0.74247617,2.9334059,35.025555,4,0.12121212,12,55,3,33,1,4,0.12121212,40,0,21.413485,16.761442,13.369879,14.974327,14.384249,9.589097,5.5147429,7.3409014,0,0,0.83446759,14,0,-0.85607708,-0.44122672,0.019627513,2.7616615,-0.98679698,-0.33663699,0.12834597,2.8310101,-0.51156324,-0.20952943,0.19055596,3.0506375,23.168043,9.8680553,4.8595042,17.108767,7.2054105,3.5199912,4.109189,7,1,1,0,2.2620001,-4.1873999,10.954302,0,1,23,1,4,6,0,0,0,1.9430047,-1.9430047,0.16897988,0.16864805,108.25007,152.7636,2.2085397,44.679276,8.458519,0,14.708499,0,0,13.566921,0,11.908636,27.133842,2.503756,0.83242798,0.14271303,0.1075821,0.16757205,0.85728699,0.059989952,321.46841,55.113155,41.546234,64.713249,331.06851,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,386.18167,0,0,0,386.18167,0,7,0,4,0,0,1,2.8889999,17.248516,16.557388,32.983234,99.143539,27.047791,71.466629,0,123.07346,0,28.473783,11.12923,47.724434,29.084314,40.754871,11.614578,8.2702427,123.07346,87.191391,68.281059,73.32,0.37824166,6.044394,3.460834,9.5491772,386.18167,466.47348,16.070677,0,0,0,319.81012,23.167019,43.204517,411.43298,2338,54,162
1.0023,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(OC)cc2)cc1N1CCN(CC1)CC,0.49000001,5cb (p-OCH3__N-C2H5),,63.548031,0,0,3,4,5,0,12,0,55,2,7,31,22,91.13887,1.6570704,0,0,23,0,1,24,0,3,4,0,0,1.50749,-2.7613552,-0.58826822,0.58044779,2.659508,-2.8792648,-0.53807992,0.60797596,2.5761771,-2.4682293,-0.37238306,0.74243146,2.9473121,37.211967,5,0.14705883,12,58,3,34,2,5,0.14705883,43,0,22.120592,17.46855,14.076985,15.681434,14.922254,10.165217,6.2218494,8.048008,0,0,0.82735503,15,0,-0.85495144,-0.44022641,0.01962243,2.7925358,-0.98682642,-0.33619711,0.12834376,2.8565989,-0.51802987,-0.20952913,0.19054613,3.0776227,24.134949,10.508121,5.0865054,18.010998,7.7598691,3.7273695,4.5084834,7,1,1,0,2.6029999,-4.5146098,11.432742,0,1,23,1,4,7,0,0,0,1.9442085,-1.9442085,0.16887526,0.16854364,137.65852,139.16365,2.2085397,44.679276,8.458519,0,14.708499,0,0,13.566921,0,11.908636,27.133842,2.503756,0.83901781,0.13710076,0.10335137,0.16098218,0.86289924,0.057630811,337.27692,55.113155,41.546234,64.713249,346.87701,23.167019,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,401.99014,0,0,0,401.99014,0,8,0,4,0,0,1,3.2790999,17.248516,16.557388,32.983234,117.58311,27.047791,38.569443,0,123.07346,0,61.799797,11.59093,47.724434,29.084314,40.754871,11.614578,8.2702427,123.07346,105.63097,68.709885,73.32,0.36875206,6.0874629,3.5423319,9.6378088,401.99014,485.00095,16.070677,0,0,0,335.61862,23.167019,43.204517,425.45999,2600,56,166
1.0024,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(OC)cc2)cc1N1CCN(CC1)CCC,0.46000001,5cc (p-OCH3__ N- C3H7,,66.641617,0,0,3,4,5,0,12,0,58,2,7,32,23,94.757477,1.6337496,0,0,24,0,1,26,0,3,4,0,0,1.4847071,-2.7699513,-0.58826423,0.58044738,2.6690388,-2.8820577,-0.53807992,0.60797352,2.6126714,-2.4789464,-0.3723827,0.74242419,2.9551129,39.39838,6,0.17142858,12,61,3,35,3,6,0.17142858,46,0,22.827698,18.175655,14.784093,16.38854,15.422254,10.665217,6.7218494,8.548008,0,0,0.82076597,16,0,-0.85428369,-0.43979451,0.019619899,2.818074,-0.98683685,-0.33598942,0.12834091,2.8794272,-0.52371842,-0.20952903,0.1905462,3.0996501,25.103674,11.16,5.4820414,18.918423,8.3282852,4.062819,4.9236884,7,1,1,0,3.217,-4.7163801,11.905427,0,1,23,1,4,8,0,0,0,1.9442091,-1.9442091,0.16887522,0.16854358,153.46701,139.16365,2.2085397,44.679276,8.458519,0,14.708499,0,0,13.566921,0,11.908636,27.133842,2.503756,0.84510899,0.1319132,0.099440806,0.154891,0.86808681,0.055450201,353.08539,55.113155,41.546234,64.713249,362.68549,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,417.79865,0,0,0,417.79865,0,8,0,4,0,0,1,3.6691999,17.248516,16.557388,32.983234,117.58311,27.047791,38.569443,0,123.07346,18.868406,61.799797,12.05263,47.724434,29.084314,40.754871,11.614578,8.2702427,141.94186,105.63097,68.709885,73.32,0.3597711,6.129283,3.6276736,9.7223063,417.79865,503.52841,16.070677,0,0,0,351.42712,23.167019,43.204517,439.487,2893,57,170
1.0025001,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc([N+](=O)[O-])ccc2)cc1N1CCNCC1,0.34,7b(m-NO2),,55.50248,0,0,2,3,4,0,12,0,47,3,7,30,20,85.530609,1.8198001,0,0,20,0,1,17,0,4,5,0,0,1.5682727,-2.7114522,-0.63872349,0.65988153,2.616667,-2.8882184,-0.56071544,0.72565407,2.528522,-2.414578,-0.46038747,0.79520947,2.9084206,27.579519,4,0.12121212,12,50,4,33,1,4,0.12121212,34,0,21.413485,15.669691,11.369879,12.974327,14.363081,9.1929169,5.5147429,7.3409014,0,0,0.89206952,12,0,-0.84370261,-0.46109626,0.11064911,2.7282779,-1.1544342,-0.39758673,0.17959794,2.7960982,-0.50359553,-0.23345156,0.19555394,3.0155778,23.168043,9.8680553,4.8595042,16.458803,6.9210839,3.3774128,3.7970917,9,2,1,0,2.01,-4.7962999,10.366154,1,1,23,1,4,6,1,0,0,2.077611,-2.077611,0.15803185,0.13781188,69.933533,112.15118,42.807552,9.0208454,8.458519,6.6995511,14.708499,0,0,13.566921,0,17.591211,61.064888,0,0.69516337,0.25905147,0.22094242,0.30483666,0.74094856,0.083894223,247.48003,92.223022,78.656105,108.52267,263.77969,29.86657,0.5,1,0,0,0,0,1,0,0,0,1,0,356.00272,0,0,0,356.00272,0,6,1,4,0,0,1,2.4463999,24.259378,20.518692,32.983234,150.07855,27.047791,3.185575,0,123.07346,0,25.987104,10.67674,54.810047,14.960114,109.70063,6.37115,11.02699,123.07346,87.191391,0,118.7,0.37824166,6.044394,3.358779,9.5644026,356.00272,443.06076,13.566921,0,0,0,252.5213,57.098068,46.383339,412.37698,2267,54,162
1.0027,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(O)ccc2)cc1N1CCNCC1,0.64999998,8b(m-OH),,54.267273,0,0,3,4,5,0,12,0,46,4,9,28,19,79.831749,1.7354728,0,0,20,0,1,18,0,3,4,0,0,1.5687395,-2.7114563,-0.66492414,0.66628504,2.6166539,-2.8882184,-0.58182502,0.73856372,2.5290225,-2.4145777,-0.47297797,0.79825372,2.9084177,27.416725,3,0.096774191,12,49,3,31,1,3,0.096774191,34,0,19.836134,14.853194,11.369879,12.974327,13.452397,8.8277683,5.5147429,7.3409014,0,0,0.86285144,11,0,-0.84370238,-0.46684405,0.12790371,2.7116768,-1.1544341,-0.40744638,0.19160551,2.7868619,-0.50358689,-0.24598131,0.19612637,3.0051546,21.240376,9.0133333,4.396462,15.321718,6.4168715,3.1007886,3.5113392,7,3,1,0,1.767,-3.64412,9.9882288,0,1,23,1,4,5,0,0,0,1.7510725,-1.7510725,0.18750149,0.16351092,108.25007,69.80661,51.266071,9.0208454,8.458519,0,14.708499,0,0,13.566921,13.566921,17.591211,27.133842,0,0.79634589,0.2155533,0.13416059,0.20365411,0.78444672,0.069493517,265.47745,71.858894,44.725052,67.892075,261.51062,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,333.36951,0,0,0,333.36951,0,6,0,4,0,0,1,2.2437999,49.644604,13.433075,32.983234,99.143539,27.047791,3.185575,0,123.07346,0,28.473783,10.17778,47.724434,40.345341,58.765621,11.614578,8.2702427,123.07346,87.191391,0,93.110001,0.39893496,5.9541965,3.2713811,9.3644848,333.36951,423.28839,13.566921,0,0,0,250.25223,23.167019,59.95026,383.379,1863,50,152
1.0028,Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(O)cc2)cc1N1CCNCC1,0.64999998,8c(p-OH),,54.267273,0,0,3,4,5,0,12,0,46,4,9,28,19,79.831749,1.7354728,0,0,20,0,1,18,0,3,4,0,0,1.5530573,-2.7114573,-0.65581149,0.67464137,2.6166511,-2.8882184,-0.58114421,0.79814416,2.5282078,-2.4145777,-0.49986199,0.84361768,2.9084153,27.416725,3,0.096774191,12,49,3,31,1,3,0.096774191,34,0,19.836134,14.853194,11.369879,12.974327,13.452397,8.8277683,5.5147429,7.3409014,0,0,0.86285144,12,0,-0.84370255,-0.46605483,0.12790194,2.7098897,-1.1544341,-0.37497216,0.17915358,2.7840633,-0.50358665,-0.2456558,0.1957694,3.0034533,21.240376,9.0133333,4.396462,15.321718,6.4168715,3.1007886,3.5113392,7,3,1,0,1.73,-3.64412,9.9882288,0,1,23,1,4,5,0,0,0,1.7511696,-1.7511696,0.1874911,0.16350184,108.25007,69.80661,51.266071,9.0208454,8.458519,0,14.708499,0,0,13.566921,13.566921,17.591211,27.133842,0,0.79634589,0.2155533,0.13416059,0.20365411,0.78444672,0.069493517,265.47745,71.858894,44.725052,67.892075,261.51062,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,333.36951,0,0,0,333.36951,0,6,0,4,0,0,1,2.2437999,49.644604,13.433075,32.983234,99.143539,27.047791,3.185575,0,123.07346,0,28.473783,10.17778,47.724434,40.345341,58.765621,11.614578,8.2702427,123.07346,87.191391,0,93.110001,0.39893496,5.9541965,3.3083613,9.3593702,333.36951,423.28839,13.566921,0,0,0,250.25223,23.167019,59.95026,383.379,1884,50,152
1.0029,Fc1cc2onc(c2cc1)C1CCN(CC1)CCC=1C(=O)N2C(=NC=1C)C(O)CCC2,0.23,9-Hydroxyrisperidone,,65.846413,0,0,3,4,5,0,9,0,58,1,6,31,21,94.584122,1.6307608,0,0,23,0,1,27,0,4,3,0,0,1.0916024,-2.7843261,-0.59855741,0.55675644,2.7232747,-2.8002741,-0.46830228,0.6377722,2.7647591,-2.5166035,-0.40001389,0.74090314,2.9855068,38.873589,4,0.11428571,10,62,3,35,3,4,0.11428571,49,0,21.534805,17.681242,14.250712,15.258784,15.00804,11.064631,7.6436825,8.8433371,1,1,0.83417207,17,0,-0.85669607,-0.41195261,0.008313337,2.8892665,-0.97196639,-0.33878714,0.064044498,2.9232521,-0.52132738,-0.19719093,0.16498205,3.1370406,22.775511,9.7001152,4.665741,18.230114,7.7031908,3.683861,4.5300016,7,1,1,0,2.135,-4.2032499,11.484821,0,1,27,1,5,7,1,0,0,1.9101982,-1.9101982,0.13552848,0.18513139,115.07654,115.02355,36.019901,19.649082,8.458519,12.949531,0,0,10.885262,0,0,31.158133,13.566921,5.9023595,0.8046177,0.16684127,0.13731709,0.1953823,0.83315873,0.05806521,296.65433,61.512676,50.627411,72.035461,307.17712,21.408051,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,368.68982,0,0,0,368.68982,0,9,0,5,0,0,1,3.2058001,25.385227,33.431927,39.451885,73.758316,2.7567475,32.461971,4.4107962,60.338726,94.342026,48.286129,11.40878,33.596336,82.976097,9.1210184,19.578516,7.4091749,147.27158,81.345016,33.326015,82.169998,0.37643659,6.129283,3.8467605,9.5710564,368.68982,478.64941,30.134758,0,0,0,286.48715,38.500973,43.701679,426.492,3047,54,172
