ID#,SMILES,Fub,Name,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
5.0011001,Clc1cc(Cl)c(Cl)cc1O,0.005322404,2_4_5-trichlorophenol,95-95-4,19.902378,0,0,1,1,1,0,6,0,13,1,2,10,9,23.086166,1.775859,0,0,6,3,0,3,0,0,1,0,0,2.5164964,-2.1187823,-0.67402476,0.67889851,2.1454673,-1.9020923,-0.37941074,0.96372712,2.4143631,-1.7952222,-0.36091083,1.0321429,2.4779766,4.5396209,0,0,6,13,0,10,1,0,0,7,0,7.7236147,7.0035944,3.1547005,3.7236147,4.6090608,3.5791476,1.6547005,2.2996597,0,0,1.1112119,5,0,-0.75446445,-0.40749541,0.052447271,1.8802396,-0.76162618,-0.16083506,0.44715321,2.1603618,-0.42721307,-0.12960576,0.43089816,2.2161152,8.1000004,2.9387755,1.75,9.73248,3.6074834,2.1858258,3.5109761,1,1,1,0,3.444,-3.2258,4.2505817,0,1,6,1,1,0,0,0,0,0.43173108,-0.43173108,0.32947174,0.43785447,31.616989,13.559239,8.458519,0,0,0,0,0,88.745842,0,13.566921,0,0,0,1,0.65607178,0,0,0.34392822,0,155.94751,102.31276,0,0,53.634747,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,155.94751,0,0,0,155.94751,0,3,0,1,0,0,1,3.3524001,25.385227,0,0,0,0,0,10.50182,35.286369,0,122.68936,4.3136802,0,25.385227,0,15.745248,0,35.286369,0,117.44593,20.23,0.72192812,4.321928,2.1110144,6.3436699,155.94751,174.96573,0,0,0,0,142.38058,0,13.566921,197.448,111,13,48
5.0012002,Clc1cc(Cl)cc(Cl)c1O,0.015122584,2_4_6-trichlorophenol,88-06-2,19.902378,0,0,1,1,1,0,6,0,13,1,2,10,9,23.086166,1.775859,0,0,6,3,0,3,0,0,1,0,0,2.5427721,-2.1171465,-0.67253357,0.67739183,2.1467197,-1.8985258,-0.33550924,1.007872,2.4187088,-1.7927182,-0.32925081,1.0203836,2.4785147,4.5396209,0,0,6,13,0,10,1,0,0,7,0,7.7236147,7.0035944,3.1547005,3.7236147,4.6090608,3.5791476,1.6547005,2.2996597,0,0,1.1112119,5,0,-0.74759185,-0.40496871,0.041665427,1.8808463,-0.76164693,-0.12002235,0.45367905,2.1621792,-0.42523336,-0.085293293,0.4254207,2.2166567,8.1000004,2.9387755,1.75,9.73248,3.6074834,2.1858258,3.5109761,1,1,1,0,3.444,-3.2258,4.2505817,0,1,6,1,1,0,0,0,0,0.43043157,-0.43043157,0.352797,0.43716878,31.616989,13.559239,0,8.458519,0,0,0,0,88.745842,0,13.566921,0,0,0,1,0.65607178,0,0,0.34392822,0,155.94751,102.31276,0,0,53.634747,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,155.94751,0,0,0,155.94751,0,3,0,1,0,0,1,3.3524001,25.385227,0,0,0,0,0,10.50182,35.286369,0,122.68936,4.3136802,0,25.385227,0,15.745248,0,35.286369,0,117.44593,20.23,0.72192812,4.321928,2.0634208,6.3502398,155.94751,174.96573,0,0,0,0,142.38058,0,13.566921,197.448,110,13,48
5.0012999,Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.027226072,2_4-dinitrophenol,51-28-5,19.437172,1,1,0,0,1,0,6,0,17,1,2,13,8,32.367455,1.9039679,0,0,6,0,0,4,0,2,5,0,0,2.5624354,-2.1022849,-0.59006065,0.6782434,2.2992206,-2.0348594,-0.50420791,0.68712831,2.4202695,-1.8986069,-0.41552839,0.83646965,2.4884942,6.8848281,2,0.15384616,6,17,2,13,0,2,0.15384616,9,0,10.008072,6.2066846,3.2320509,3.8533711,6.0197444,3.1391511,1.7380339,2.4663265,0,0,1.0472451,6,0,-0.73729002,-0.42974278,0.1318897,2.1118491,-0.81299841,-0.24703147,0.1257048,2.22609,-0.49524021,-0.19770668,0.27520615,2.3150966,11.076923,4.4814816,2.7210884,7.5857816,2.960686,1.7430818,1.7276244,7,1,1,0,1.503,-2.60339,3.8763177,1,1,6,1,1,2,0,0,0,1.2165447,-1.2165447,0.26224107,0.21231893,15.808495,23.864563,0,15.808495,8.458519,6.6995511,6.6995511,0,0,0,13.566921,0,67.862099,0,0.43490118,0.51287991,0.42742878,0.56509882,0.48712009,0.13767003,69.04847,81.429016,67.862099,89.719719,77.339172,21.857622,0.5,1,0,0,0,0,1,0,0,0,1,0,158.76819,0,0,0,158.76819,0,3,1,1,0,0,1,1.2086,25.385227,14.171232,0,101.87002,0,0,0,52.929554,0,10.756924,4.1415601,14.171232,25.385227,101.87002,5.2434282,5.513495,52.929554,0,0,111.87,0.6193822,4.7004399,2.4961061,7.1105013,158.76819,171.95114,0,0,0,0,77.339172,67.862099,13.566921,184.10699,240,18,62
5.0014,O=[N+]([O-])c1cc([N+](=O)[O-])ccc1C,0.096021198,2_4-dinitrotoluene,121-14-2,21.728758,1,1,0,0,0,0,6,0,19,0,0,13,9,35.549362,1.8710191,0,0,7,0,0,6,0,2,4,0,0,2.5624354,-2.2293801,-0.30470097,0.39646855,2.3426881,-2.1388323,-0.1824311,0.51429707,2.4413686,-2.0053849,-0.10636511,0.59882367,2.5587161,9.0712423,2,0.15384616,6,19,2,13,1,2,0.15384616,11,0,10.008072,6.7594709,4.2320509,4.8533711,6.0197444,3.4155443,2.2380338,3.0436769,0,0,0.9601354,6,0,-0.71815324,-0.41832727,-0.013346517,2.185962,-0.81287593,-0.17367902,0.098619513,2.2819595,-0.49545187,-0.11450803,0.1767,2.4004133,11.076923,4.4814816,2.7210884,7.5857816,2.960686,1.7430818,1.7276244,6,0,1,0,2.109,-3.1258099,4.2426376,1,1,6,1,1,2,0,0,0,1.0331985,-1.0331985,0.2847223,0.25000402,47.425484,23.864563,15.808495,0,0,13.399102,0,0,0,0,0,0,67.862099,0,0.51733589,0.40307793,0.40307793,0.48266408,0.59692204,0.079586141,87.098541,67.862099,67.862099,81.2612,100.49764,13.399102,0.5,1,0,0,0,0,1,0,0,0,1,0,168.35974,0,0,0,168.35974,0,3,1,1,0,0,1,1.81142,0,14.171232,0,101.87002,3.185575,0,0,52.929554,0,38.839512,4.4487801,14.171232,0,101.87002,3.185575,5.513495,52.929554,0,33.326015,91.639999,0.6193822,4.7004399,2.4961061,7.1105013,168.35974,183.39809,0,0,0,0,100.49764,67.862099,0,182.13499,240,18,62
5.0015001,Nc1c(cccc1CC)CC,0.089616917,2_6-diethylaniline,579-66-8,28.701895,1,1,0,0,0,0,6,0,26,1,1,11,10,30.388792,1.1687998,0,0,10,0,0,15,0,1,0,0,0,2.4866076,-2.4761202,-0.29967806,0.39198393,2.4189298,-2.4272678,-0.17058183,0.50794488,2.5411973,-2.1973298,-0.16373873,0.52681446,2.7112491,15.738105,2,0.18181819,6,26,0,11,2,2,0.18181819,20,0,8.2675848,7.2236147,6.6462646,7.2675848,5.2912235,4.1540122,3.8653374,4.7138734,0,0,0.68732756,6,0,-0.81091523,-0.29512644,0.005825546,2.3257353,-1.3346378,-0.16437905,0.111594,2.4605348,-0.51641858,-0.1280843,0.091088563,2.6124287,9.090909,4.1326532,1.9753087,6.8026457,2.9921563,1.3882952,1.8504163,1,2,1,0,2.776,-2.45714,4.8557768,1,1,6,1,1,2,0,0,0,0.12701274,-0.12701274,0.488639,0.79562718,90.433891,6.6995511,0,0,0,0,0,51.842564,0,17.742489,0,0,0,0,1,0.41738054,0,0,0.58261949,0,166.71849,69.585052,0,0,97.133438,0,0.5,1,0,0,0,0,1,0,0,0,1,0,166.71849,0,0,0,166.71849,0,3,0,1,0,0,1,2.3935399,32.897186,0,0,0,6.37115,37.736813,0,52.929554,0,69.408775,4.96104,0,0,0,6.37115,2.7567475,123.56355,0,66.652031,26.02,0.68403846,4.4594316,2.3053715,6.6203408,166.71849,195.1282,0,0,0,17.742489,148.976,0,17.742489,149.237,150,15,50
5.0015998,Nc1c(cccc1C)C,0.43110278,2_6-dimethylaniline,87-62-7,22.514723,1,1,0,0,0,0,6,0,20,1,1,9,8,24.384813,1.2192407,0,0,8,0,0,11,0,1,0,0,0,2.4796133,-2.3645163,-0.30542073,0.39632821,2.297313,-2.367394,-0.17709702,0.51029879,2.4578679,-2.0528362,-0.17001985,0.53287917,2.6183879,11.365277,0,0,6,20,0,9,1,0,0,14,0,6.8533711,5.809401,5.2320509,5.8533711,4.2152143,3.032692,2.7440169,3.6378639,0,0,0.69648081,4,0,-0.81112725,-0.29809085,0.008102981,2.1508625,-1.3346114,-0.16663024,0.11168037,2.3065331,-0.4846575,-0.12921247,0.092252254,2.4525442,7.1111112,2.7222223,1.4693878,4.9395695,1.7919974,0.91730928,0.98352176,1,2,1,0,1.826,-1.4267,3.91839,1,1,6,1,1,0,0,0,0,0.12631457,-0.12631457,0.49150348,0.80002278,58.816898,6.6995511,0,0,0,0,0,51.842564,0,17.742489,0,0,0,0,1,0.51505756,0,0,0.48494244,0,135.1015,69.585052,0,0,65.516449,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,135.1015,0,0,0,135.1015,0,3,0,1,0,0,1,1.88564,32.897186,0,0,0,6.37115,0,0,52.929554,0,69.408775,4.0328398,0,0,0,6.37115,2.7567475,85.826744,0,66.652031,26.02,0.7642045,4.1699252,1.9031855,6.0367746,135.1015,158.07326,0,0,0,17.742489,117.35902,0,17.742489,121.183,82,11,42
5.0016999,Oc1cccc(C)c1C,0.20857857,2_6-dimethylphenol,576-26-1,21.549931,1,1,0,0,1,0,6,0,19,1,2,9,8,23.491343,1.2363864,0,0,8,0,0,10,0,0,1,0,0,2.4796133,-2.349354,-0.47126949,0.5329302,2.3045938,-2.1916854,-0.37153846,0.60219949,2.4772997,-2.0616279,-0.30877945,0.68615687,2.6030979,10.93207,0,0,6,19,0,9,1,0,0,13,0,6.8533711,5.6792645,5.2320509,5.8533711,4.2152143,2.9676237,2.7440169,3.6378639,0,0,0.72174352,4,0,-0.76480979,-0.33437595,0.032722127,2.1250751,-0.76192892,-0.22140397,0.054548595,2.2987244,-0.47909242,-0.16941959,0.14877781,2.4108169,7.1111112,2.7222223,1.4693878,5.2900672,1.9397933,1.0037421,1.1401819,1,1,1,0,2.1900001,-1.65732,3.7969079,0,1,6,1,1,0,0,0,0,0.2189896,-0.2189896,0.57806164,0.86897945,90.433891,0,8.458519,0,0,0,0,20.225574,0,0,13.566921,0,0,0,1,0.2546823,0,0,0.7453177,0,132.68491,33.792496,0,0,98.89241,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,132.68491,0,0,0,132.68491,0,3,0,1,0,0,1,2.0090401,25.385227,0,0,0,6.37115,0,0,52.929554,0,71.895454,3.75808,0,25.385227,0,11.614578,0,52.929554,0,66.652031,20.23,0.7642045,4.1699252,1.9031855,6.0367746,132.68491,155.30031,0,0,0,0,119.11798,0,13.566921,122.167,82,11,42
5.0018001,O=[N+]([O-])c1cccc([N+](=O)[O-])c1C,0.13097756,2_6-dinitrotoluene,606-20-2,21.728758,1,1,0,0,0,0,6,0,19,0,0,13,9,35.549362,1.8710191,0,0,7,0,0,6,0,2,4,0,0,2.6382463,-2.2125351,-0.44265559,0.55067521,2.3683484,-2.1453164,-0.35673699,0.63256311,2.4547074,-2.0126405,-0.28693965,0.69160247,2.5676348,9.0712423,2,0.15384616,6,19,2,13,1,2,0.15384616,11,0,10.008072,6.7594709,4.2320509,4.8533711,6.036581,3.4215274,2.2440169,3.0605135,0,0,0.9601354,6,0,-0.69675827,-0.41832009,0.049324732,2.2014179,-0.81282771,-0.22046009,0.12671131,2.2929583,-0.49550107,-0.16425174,0.1767,2.4107578,11.076923,4.4814816,2.4793389,7.5857816,2.960686,1.5882212,1.7276244,6,0,1,0,2.0699999,-3.1258099,4.246376,1,1,6,1,1,2,0,0,0,1.0332152,-1.0332152,0.2805149,0.25,45.216946,39.673058,2.2085397,0,0,13.399102,0,0,0,0,0,0,67.862099,0,0.51733589,0.40307793,0.40307793,0.48266408,0.59692204,0.079586141,87.098541,67.862099,67.862099,81.2612,100.49764,13.399102,0.5,1,0,0,0,0,1,0,0,0,1,0,168.35974,0,0,0,168.35974,0,3,1,1,0,0,1,1.81142,0,14.171232,0,101.87002,3.185575,0,0,52.929554,0,38.839512,4.4487801,14.171232,0,101.87002,3.185575,5.513495,52.929554,0,33.326015,91.639999,0.6193822,4.7004399,2.440851,7.1213942,168.35974,183.39809,0,0,0,0,100.49764,67.862099,0,182.13499,234,19,62
5.0019002,Oc1c(cccc1C(C)(C)C)C(C)(C)C,0.019533774,2_6-di-tert-butylphenol,128-39-2,40.111446,0,0,1,1,1,0,6,0,37,1,2,15,14,41.33931,1.1172787,0,0,14,0,0,22,0,0,1,0,0,2.8269804,-2.6536906,0.023804927,0.065263525,2.608743,-2.5549688,0.05806173,0.123,2.7200198,-2.390126,0.1057,0.21620856,2.8792748,24.050554,0,0,6,37,0,15,2,2,0.13333334,31,0,11.853372,10.679264,10.232051,10.853372,6.6378636,5.4676237,5.2440171,6.0605135,0,0,0.69109595,6,0,-0.79387295,-0.23196998,-0.13619508,2.6582117,-0.76344454,-0.16343322,-0.037,2.7952108,-0.52642059,-0.054299999,-0.044100981,2.9162757,13.066667,4.1076388,2.9822485,11.045362,3.4272943,2.4619005,2.5237138,1,1,1,0,4.592,-4.4351902,6.4282031,0,1,6,1,1,2,0,0,0,0.19567616,-0.19567616,0.62773043,0.97416365,180.86778,0,8.458519,0,0,0,0,47.425484,0,0,13.566921,0,0,0,1,0.243659,0,0,0.75634098,0,250.3187,60.992405,0,0,189.32629,0,0.5,1,0,0,0,0,1,0,0,0,1,0,250.3187,0,0,0,250.3187,0,3,0,1,0,0,1,3.9872,25.385227,0,0,0,6.37115,0,0,52.929554,0,205.19952,6.5506802,0,25.385227,0,11.614578,0,52.929554,0,199.95609,20.23,0.56650949,4.9068904,2.5014765,7.5505724,250.3187,266.46515,0,0,0,0,236.75179,0,13.566921,206.32899,334,23,78
5.0019999,O(CCOCCO)CCOCC,1.0560938,2-[2-(2-ethoxyethoxy)ethoxy]ethanol,112-50-5,29.290274,0,0,1,2,4,0,0,0,30,1,5,12,8,40.148067,1.3382689,0,0,8,0,0,18,0,0,4,0,0,2.7272427,-2.553184,-0.15846425,0.058260173,2.5184019,-2.6421351,0.026318315,0.123,2.4370248,-2.316781,0.1057,0.1071002,2.7379389,25.425726,9,0.81818181,0,29,0,11,11,9,0.81818181,29,0,9.0710678,7.621706,5.9497476,5.9497476,5.9142137,4.2553854,2.2071068,2.2071068,0,0,0.81977123,11,0,-0.81336325,-0.32939371,-0.10173982,2.2172644,-0.90902102,-0.19940525,-0.037,2.17419,-0.52053678,-0.1031751,-0.054299999,2.4150963,12,11,11.111111,12,11,11.111111,11,4,1,1,0,-0.80552,-0.14313,4.6638074,0,1,0,1,0,9,0,0,0,1.2654514,-1.2654514,0.1691065,0.27745199,29.408449,0,22.058474,110.29237,22.058474,0,0,0,0,0,0,13.566921,0,7.5112681,0.78947037,0.10287265,0.10287265,0.2105296,0.89712733,0.10765695,161.75929,21.07819,21.07819,43.136665,183.81776,22.058474,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,204.89597,0,0,0,204.89597,0,6,0,0,0,0,1,0.0484,25.385227,0,32.999664,146.48381,0,0,0,0,0,33.326015,4.5216799,32.999664,25.385227,0,0,0,0,146.48381,33.326015,47.919998,0.61674827,4.4594316,3.236392,6.7631655,204.89597,195.27885,7.5112681,0,0,0,183.81776,0,21.07819,178.228,286,9,42
5.0021,O(C)c1ccccc1N,0.45324278,2-anisidine,90-04-0,20.223137,1,1,0,0,1,0,6,0,18,1,2,9,7,26.87784,1.4932134,0,0,7,0,0,9,0,1,1,0,0,2.3545578,-2.2821994,-0.56153303,0.5955748,2.2100632,-2.3443604,-0.47079939,0.70752859,2.3833883,-1.9767942,-0.40782595,0.74955904,2.5278955,11.094863,1,0.11111111,6,18,0,9,1,1,0.11111111,12,0,6.6902347,5.2949996,4.309401,4.9831276,4.342535,2.7283978,1.8273503,2.6498299,0,0,0.75950432,5,0,-0.80372524,-0.37170079,0.036110755,2.0169029,-1.3341808,-0.25363612,0.14676405,2.1908815,-0.48359376,-0.19291916,0.16152351,2.3178363,7.1111112,3.2396693,1.704142,4.9395695,2.1326251,1.0638617,1.1704721,2,2,1,0,1.188,-1.15614,3.6953747,1,1,6,1,1,1,0,0,0,0.42498314,-0.42498314,0.4263514,0.76857513,63.233978,6.6995511,8.458519,35.658428,0,0,0,0,17.742489,0,0,0,0,2.503756,0.98135656,0.15075755,0.018643463,0.018643463,0.84924245,0,131.79297,20.246246,2.503756,2.503756,114.05048,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,134.29672,0,0,0,134.29672,0,3,0,1,0,0,1,1.2774,43.897076,0,0,0,0,35.383869,0,70.572739,0,8.0001755,3.7406399,0,10.999887,0,5.2434282,2.7567475,103.46992,0,35.383869,35.25,0.7642045,4.1699252,2.0751474,6.0174446,134.29672,150.20718,2.503756,0,0,17.742489,114.05048,0,20.246246,123.155,86,10,40
5.0022001,O=C/C(=C/c1ccccc1)/CCCCCC,0.009804539,2-benzylideneoctanal,101-86-0,40.537861,0,0,1,2,1,0,6,0,36,0,1,16,14,41.075378,1.1409827,0,0,15,0,0,20,0,0,1,0,0,2.1055264,-2.6601524,-0.55724591,0.61760706,2.5981128,-2.4917321,-0.4539879,0.71836311,2.7666154,-2.4082212,-0.42426223,0.75753266,2.8539758,22.82214,7,0.4375,6,36,2,16,6,7,0.4375,28,0,11.639982,9.9852343,9.5769854,10.639982,7.8637033,6.0730715,5.837369,7.1565967,0,0,0.68831253,11,0,-0.80047125,-0.35650945,0.065705307,2.445832,-0.80499357,-0.23589022,0.14687981,2.5912864,-0.53160459,-0.19108911,0.16916499,2.705682,14.0625,9.0740738,6.3699999,10.685513,6.7572985,4.6720338,4.5128255,1,0,1,0,4.7639999,-4.4898601,6.9900508,1,1,7,1,1,7,0,0,0,0.28472993,-0.28472993,0.8074404,0.99566734,110.65946,0,0,0,22.058474,0,0,97.059509,0,0,0,0,13.566921,0,0.85360092,0.45460856,0.055751942,0.1463991,0.54539144,0.090647154,207.71896,110.62643,13.566921,35.625397,132.71794,22.058474,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,243.34436,0,0,0,243.34436,0,6,1,1,0,0,1,4.2392998,0,0,44.007435,0,3.185575,3.185575,0,88.215919,111.98521,33.326015,6.9242001,23.862217,0,0,6.37115,0,182.55795,17.643185,53.471233,17.07,0.54356444,5,3.2144468,7.6628075,243.34436,284.99261,13.566921,0,0,0,207.71896,22.058474,13.566921,216.32399,528,17,68
5.0022998,Clc1nc(N)c2ncn(c2n1)[C@@H]1O[C@H](CO)[C@@H](O)C1,0.98483717,2-chloro-2'-deoxyadenosine,4291-63-8,35.687515,0,0,1,2,6,0,9,0,31,3,9,19,6,60.976727,1.9669912,0,0,10,1,0,12,0,5,3,0,0,1.6974989,-2.5101087,-0.67571294,0.76679647,2.7427754,-2.6638424,-0.69752365,0.58065736,2.7021601,-2.3102717,-0.45747334,0.86044711,2.9468114,20.734484,2,0.095238097,10,33,0,21,2,2,0.095238097,23,0,13.568549,10.526388,5.7236147,6.1627722,9.0965557,6.0757685,2.0580783,2.2247448,3,0,0.99478596,9,0,-0.81033474,-0.3982527,0.15128148,2.5458024,-1.3346961,-0.40406716,0.15213931,2.5534804,-0.52679408,-0.23235366,0.2667529,2.78339,13.959184,5.4131112,2.4921579,11.706012,4.4919887,2.051198,2.7675407,8,4,1,0,-0.34494001,-2.7030201,6.6300259,1,1,15,1,3,3,0,0,0,1.7784837,-1.7784837,0.12721317,0.1869522,0,15.808495,6.6995511,64.088684,48.509773,0,0,29.581947,17.742489,0,5.6825762,38.498993,0,2.503756,0.60931396,0.41031465,0.17896046,0.39068604,0.58968532,0.21172558,139.60374,94.009766,41.00275,89.512527,135.10651,48.509773,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,229.11627,0,0,0,229.11627,0,5,1,3,0,0,1,-0.20190001,83.667641,52.25568,23.937187,20.926258,0,0,2.6429517,20.644976,24.908228,41.476563,6.6476002,10.999887,103.02613,0,21.620071,6.187367,68.551125,20.926258,39.148643,119.31,0.51875818,5.3923173,2.9747808,8.2067518,229.11627,275.02899,19.551485,0,0,17.742489,91.065506,73.62294,64.427818,285.69101,671,30,104
5.0023999,O(CCCCCCCC)c1cc(O)c(cc1)C(=O)c1ccccc1,0,2-hydroxy-4-(octyloxy)benzophenone,1843-05-6,56.702618,0,0,2,3,3,0,12,0,50,1,4,24,20,62.987823,1.2597564,0,0,21,0,0,26,0,0,3,0,0,1.59972,-2.6929853,-0.60445791,0.65797877,2.630533,-2.5576856,-0.51167619,0.76038283,2.7885406,-2.4433465,-0.46161589,0.80630761,2.8805184,31.297382,10,0.40000001,12,51,1,25,8,10,0.40000001,38,0,17.20046,14.33226,13.068549,14.493353,11.719545,8.7763548,7.8558245,9.6565962,0,0,0.73965085,17,0,-0.80206221,-0.39070183,0.072802193,2.551558,-0.88766026,-0.28143629,0.15553501,2.6860948,-0.53180325,-0.20695069,0.18103187,2.8022559,20.313601,11.583767,7.0387812,15.830972,8.9227867,5.3764262,5.8856826,3,1,1,1,6.2690001,-6.2512002,9.8479872,0,1,12,1,2,10,1,0,0,0.80660182,-0.80660182,0.24490561,0.40951678,237.12743,26.475554,30.516994,8.458519,0,0,0,45.216946,0,0,13.566921,0,13.566921,2.503756,0.95162582,0.089211807,0.048374169,0.048374169,0.91078818,0,316.14542,29.637598,16.070677,16.070677,302.57849,0,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,332.21609,0,0,0,332.21609,0,9,1,2,0,0,1,5.3625002,36.385113,5.6876111,0,20.926258,30.233366,0,0,141.14548,113.21043,43.81287,9.6852303,23.862217,36.385113,0,16.858006,0,254.35591,26.613869,33.326015,46.529999,0.42571631,5.643856,3.7980785,8.809248,332.21609,405.905,16.070677,0,0,0,294.11996,8.458519,29.637598,326.436,1697,32,112
5.0025001,O(C)c1ccc([N+](=O)[O-])cc1N,0.33593673,2-methoxy-5-nitroaniline,99-59-2,22.260344,1,1,0,0,1,0,6,0,20,1,2,12,8,36.032188,1.8016095,0,0,7,0,0,8,0,2,3,0,0,2.4388764,-2.2681489,-0.47765037,0.43957126,2.2677717,-2.344559,-0.33425531,0.54704779,2.4170079,-1.9829279,-0.24147867,0.62288201,2.5440092,11.257656,2,0.16666667,6,20,1,12,1,2,0.16666667,13,0,9.1378279,6.4813595,4.2320509,4.8533711,5.6470656,3.2278366,1.7380339,2.4663265,0,0,0.90414512,7,0,-0.8012377,-0.41591054,0.006802973,2.1258807,-1.3342117,-0.23884793,0.11713522,2.2659144,-0.49199432,-0.15716402,0.17129163,2.386265,10.083333,4.296875,2.4930749,7.0123801,2.8775015,1.6202555,1.6815112,5,2,1,0,1.16,-1.94637,4.2028165,1,1,6,1,1,2,0,0,0,0.94136304,-0.94136304,0.30723453,0.34697151,15.808495,42.344574,8.458519,35.658428,0,6.6995511,0,0,17.742489,0,0,0,33.931049,2.503756,0.73561025,0.33207685,0.22332519,0.26438972,0.66792315,0.041064542,120.0125,54.177296,36.434803,43.134354,108.96957,6.6995511,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,163.14687,0,0,0,163.14687,0,4,1,1,0,0,1,1.1856,43.897076,7.0856161,0,50.935009,0,35.383869,0,52.929554,0,10.756924,4.4060798,7.0856161,10.999887,50.935009,5.2434282,5.513495,85.826744,0,35.383869,81.07,0.65002245,4.5849624,2.5392735,6.8537588,163.14687,177.06006,2.503756,0,0,17.742489,108.96957,33.931049,20.246246,168.15199,198,16,56
